회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
803388160,54,50s,F,50s_F,미혼,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,1,28716,28716.0,40,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.5164350132491503,0,0,0.0,1
803846592,39,30s,F,30s_F,미혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,5,123672,24734.4,128,0.4860555523805895,0,0.0,0.14285714285714285,0,Q2,0,False,0.0,original_false,0.4941877834410219,1,0,0.0,1
804067456,33,30s,F,30s_F,기혼,충청남도,충청남도_당진시,Tier3_배송취약권(가정),0,2,78396,39198.0,110,0.8033725722674212,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.48041374793621894,1,0,0.0,1
804071168,73,60+,M,60+_M,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,19,369979,19472.57894736842,2,0.7655178998195431,1,0.10526315789473684,0.038461538461538464,0,Q2,0,True,1.0,original_true,0.5587959091384216,1,1,22207.0,1
804375552,44,40s,F,40s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,3,63079,21026.333333333332,121,0.8799551054765925,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.49701042808463947,1,0,0.0,1
804535168,48,40s,F,40s_F,미혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,5,179955,35991.0,12,1.266369126333829,1,0.2,0.047619047619047616,0,Q3,0,False,0.0,original_false,0.5000567293183654,1,0,0.0,1
804588992,38,30s,F,30s_F,,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,23,1017280,44229.565217391304,58,0.9328315480823824,1,0.13043478260869565,0.1111111111111111,0,Q3,0,,,unresolved,0.48655325762992174,0,0,0.0,1
804613120,42,40s,F,40s_F,기혼,강원도,강원도_홍천군,Tier3_배송취약권(가정),0,1,44989,44989.0,26,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.501079220742178,1,0,0.0,1
804614976,40,40s,M,40s_M,,서울특별시,서울특별시_노원구,Tier1_새벽배송가능권(가정),1,3,27759,9253.0,109,0.9183204950474644,1,0.3333333333333333,0.0,0,Q1_저가,0,True,1.0,original_true,0.4798648228796112,1,0,0.0,1
804759744,58,50s,F,50s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,40,2137467,53436.675,4,1.9718639735157113,1,0.15,0.023529411764705882,0,Q4_고가,0,False,0.0,original_false,0.5168404851816558,1,1,197951.0,1
804808000,34,30s,F,30s_F,미혼,서울특별시,서울특별시_중구,Tier1_새벽배송가능권(가정),1,42,3285983,78237.69047619047,11,0.6182252255331355,1,0.21428571428571427,0.07507507507507508,0,Q4_고가,0,False,0.0,original_false,0.4894885412068215,1,1,76769.0,1
804811712,31,30s,F,30s_F,미혼,전라북도,전라북도_남원시,Tier3_배송취약권(가정),0,9,394655,43850.555555555555,4,0.9715876885383268,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49793955543699686,1,0,0.0,1
804884096,30,30s,F,30s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,1,12252,12252.0,189,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4802611185094909,1,0,0.0,1
805038144,34,30s,F,30s_F,기혼,전라북도,전라북도_정읍시,Tier3_배송취약권(가정),0,11,178518,16228.90909090909,20,1.0917778900535267,1,0.09090909090909091,0.1111111111111111,0,Q1_저가,0,False,0.0,original_false,0.492584522803487,1,0,0.0,1
805067840,30,30s,F,30s_F,미혼,서울특별시,서울특별시_동대문구,Tier1_새벽배송가능권(가정),1,40,1403229,35080.725,2,0.9588079811263549,1,0.125,0.02631578947368421,0,Q3,0,False,0.0,original_false,0.49899535395997363,1,1,56763.0,1
805362944,65,60+,F,60+_F,기혼,전라남도,전라남도_순천시,Tier3_배송취약권(가정),0,71,3450852,48603.54929577465,5,0.6255432421712243,1,0.11267605633802817,0.05241935483870968,0,Q4_고가,0,,,unresolved,0.5435164177246639,0,1,110461.0,1
805400064,39,30s,F,30s_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,23,977708,42509.04347826087,6,0.8141846325106419,1,0.2608695652173913,0.09803921568627451,0,Q3,0,True,1.0,original_true,0.49689850771601957,1,1,69779.0,1
805472448,48,40s,M,40s_M,,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,3,35800,11933.333333333334,52,0.9428090415820634,0,0.0,0.25,0,Q1_저가,0,False,0.0,original_false,0.5103854923810401,1,0,0.0,1
805600512,26,<30,F,<30_F,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,8,299701,37462.625,5,0.7674119273963885,1,0.125,0.022727272727272728,0,Q3,0,,,unresolved,0.48677621062387644,0,0,0.0,1
805799104,35,30s,F,30s_F,미혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,59,2653462,44973.93220338983,8,0.8009817642177509,1,0.06779661016949153,0.1346153846153846,0,Q3,0,False,0.0,original_false,0.5024654274395873,1,1,125394.0,1
805867776,39,30s,M,30s_M,미혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,37,810566,21907.18918918919,0,0.848171376600619,1,0.13513513513513514,0.07608695652173914,0,Q2,0,False,0.0,original_false,0.5211810540773824,1,1,8424.0,1
805895616,32,30s,F,30s_F,미혼,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,1,125203,125203.0,107,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4729080165368549,1,0,0.0,1
805934592,31,30s,F,30s_F,미혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,5,124053,24810.6,53,0.8113250071153746,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4860723119144986,1,0,0.0,1
805990272,38,30s,F,30s_F,기혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,5,232984,46596.8,99,1.0083731087899024,1,0.4,0.0,0,Q3,0,False,0.0,original_false,0.4646483867168607,1,0,0.0,1
806420864,30,30s,F,30s_F,기혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,8,226763,28345.375,16,1.0248527583813967,1,0.125,0.03571428571428571,0,Q2,0,False,0.0,original_false,0.48381730986889365,1,0,0.0,1
806428288,29,<30,F,<30_F,미혼,서울특별시,서울특별시_노원구,Tier1_새벽배송가능권(가정),1,29,1636906,56445.03448275862,12,0.7724736876980843,1,0.06896551724137931,0.05232558139534884,0,Q4_고가,0,False,0.0,original_false,0.4891315807429508,1,1,118406.0,1
806437568,32,30s,F,30s_F,미혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,1,8615,8615.0,275,0.8033725722674212,1,1.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4315427695801072,1,0,0.0,1
806439424,33,30s,F,30s_F,미혼,서울특별시,서울특별시_강북구,Tier1_새벽배송가능권(가정),1,1,6318,6318.0,180,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.48835938391214395,0,0,0.0,1
806547072,26,<30,F,<30_F,기혼,서울특별시,서울특별시_도봉구,Tier1_새벽배송가능권(가정),1,3,73513,24504.333333333332,65,0.4714045207910317,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48145682068680806,1,0,0.0,1
806617600,42,40s,F,40s_F,기혼,충청북도,충청북도_단양군,Tier3_배송취약권(가정),0,35,3111784,88908.11428571428,4,0.730953890394035,1,0.2571428571428571,0.0945945945945946,0,Q4_고가,0,False,0.0,original_false,0.5009387429530995,1,1,44701.0,1
806708544,37,30s,F,30s_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,23,3091566,134415.91304347827,4,0.8375985488089658,1,0.30434782608695654,0.085,0,Q4_고가,0,False,0.0,original_false,0.48727827814829766,1,1,178519.0,1
806803200,60,60+,F,60+_F,기혼,강원도,강원도_양양군,Tier3_배송취약권(가정),0,3,72556,24185.333333333332,99,0.7427164752031362,0,0.0,0.2857142857142857,0,Q2,0,,,unresolved,0.519670793379874,0,0,0.0,1
806938688,45,40s,F,40s_F,미혼,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,20,304160,15208.0,4,1.019101133067448,1,0.1,0.0,0,Q1_저가,0,False,0.0,original_false,0.5185738227419732,1,1,30343.0,1
807532608,30,30s,F,30s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,4,284884,71221.0,245,0.9611972320528521,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.46652202628280814,0,0,0.0,1
807569728,62,60+,F,60+_F,기혼,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,16,321726,20107.875,24,0.6860516005195134,1,0.0625,0.05263157894736842,0,Q2,0,False,0.0,original_false,0.5331088157933347,1,1,8423.0,1
807901952,28,<30,F,<30_F,,전라남도,전라남도_여수시,Tier3_배송취약권(가정),0,3,52167,17389.0,66,0.1824791693384639,1,0.3333333333333333,0.2222222222222222,0,Q1_저가,0,False,0.0,original_false,0.4720561468699894,1,0,0.0,1
807905664,37,30s,F,30s_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,3,47383,15794.333333333334,19,1.0402066698446732,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.49995389433781906,1,0,0.0,1
808117248,41,40s,F,40s_F,,경상북도,경상북도_경주시,Tier3_배송취약권(가정),0,3,407732,135910.66666666666,17,0.04087322434604321,1,0.6666666666666666,0.0,0,Q4_고가,0,False,0.0,original_false,0.46993015480036576,1,0,0.0,1
808258304,29,<30,F,<30_F,기혼,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,37,1317462,35607.08108108108,12,0.7857827346696598,1,0.05405405405405406,0.007575757575757576,0,Q3,0,False,0.0,original_false,0.4931586946929832,1,1,40969.0,1
808278720,55,50s,F,50s_F,기혼,경기도,경기도_남양주시,Tier1_새벽배송가능권(가정),1,15,328149,21876.6,46,1.3356160036214093,1,0.06666666666666667,0.125,0,Q2,0,False,0.0,original_false,0.5118904150315783,1,0,0.0,1
808295424,37,30s,M,30s_M,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,2,55135,27567.5,206,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.4834980693106952,1,0,0.0,1
808456896,31,30s,F,30s_F,,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,31,1420680,45828.3870967742,5,0.6137796691103625,1,0.12903225806451613,0.0136986301369863,0,Q3,0,False,0.0,original_false,0.4969469869501376,1,1,35034.0,1
808649920,62,60+,F,60+_F,,강원도,강원도_태백시,Tier3_배송취약권(가정),0,20,998270,49913.5,9,0.7076366701514725,1,0.05,0.18292682926829268,0,Q4_고가,0,False,0.0,original_false,0.5348327625472818,1,1,122522.0,1
809024832,40,40s,F,40s_F,기혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,3,244471,81490.33333333333,177,0.5622776814254474,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4848266355273739,1,0,0.0,1
809355200,46,40s,F,40s_F,,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,38,1831669,48201.81578947369,5,0.7599594091182363,1,0.15789473684210525,0.09558823529411764,0,Q4_고가,0,False,0.0,original_false,0.51350811682758,1,1,57624.0,1
809433152,23,<30,F,<30_F,,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,1,20101,20101.0,62,0.8033725722674212,0,0.0,0.5,0,Q2,0,,,unresolved,0.47566794103722493,0,0,0.0,1
809514816,42,40s,F,40s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,14,278205,19871.785714285714,29,0.974887546539603,1,0.14285714285714285,0.0,0,Q2,0,True,1.0,original_true,0.49854661582156756,1,1,10625.0,1
809568640,49,40s,F,40s_F,,광주광역시,광주광역시_북구,Tier2_익일배송표준권(가정),0,23,827405,35974.13043478261,10,1.4537001630894182,1,0.043478260869565216,0.05405405405405406,0,Q3,0,False,0.0,original_false,0.5119076153433709,1,1,37810.0,1
809587200,46,40s,F,40s_F,기혼,경상남도,경상남도_하동군,Tier3_배송취약권(가정),0,1,43074,43074.0,131,0.8033725722674212,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.495921282473436,1,0,0.0,1
809963968,39,30s,F,30s_F,기혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,25,788738,31549.52,30,0.6292361125834078,1,0.12,0.045454545454545456,0,Q3,0,False,0.0,original_false,0.49822699746817967,1,1,2680.0,1
810008512,29,<30,F,<30_F,기혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,15,502722,33514.8,2,0.4811925098608992,1,0.13333333333333333,0.06382978723404255,0,Q3,0,True,1.0,original_true,0.500113747780827,1,1,33695.0,1
810194112,40,40s,F,40s_F,,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,2,28525,14262.5,60,0.8033725722674212,0,0.0,0.5,0,Q1_저가,0,,,unresolved,0.4994020576710688,0,0,0.0,1
810348160,58,50s,F,50s_F,미혼,충청남도,충청남도_예산군,Tier3_배송취약권(가정),0,1,86148,86148.0,54,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.5131605941023598,0,0,0.0,1
810461376,35,30s,F,30s_F,미혼,충청남도,충청남도_홍성군,Tier3_배송취약권(가정),0,79,2501935,31670.063291139242,18,0.8817825606163635,1,0.02531645569620253,0.041666666666666664,0,Q3,0,,,unresolved,0.5017122994558446,0,1,19718.0,1
810491072,65,60+,F,60+_F,미혼,강원도,강원도_홍천군,Tier3_배송취약권(가정),0,40,1232591,30814.775,2,0.6257316274309164,1,0.125,0.05303030303030303,0,Q3,0,True,1.0,original_true,0.5484682397463628,1,0,0.0,1
810763904,58,50s,F,50s_F,기혼,인천광역시,인천광역시_중구,Tier1_새벽배송가능권(가정),1,21,988031,47049.09523809524,0,0.7016769472732235,1,0.2857142857142857,0.15853658536585366,0,Q4_고가,0,False,0.0,original_false,0.5334749943822081,1,0,0.0,1
810992192,38,30s,F,30s_F,미혼,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,24,517182,21549.25,9,0.7232137656011218,1,0.08333333333333333,0.12359550561797752,0,Q2,0,,,unresolved,0.5074646306611107,0,1,9955.0,1
811311424,33,30s,F,30s_F,미혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,1,6892,6892.0,257,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.48548494289666055,1,0,0.0,1
811313280,44,40s,F,40s_F,기혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,6,321622,53603.666666666664,21,1.004894121174772,1,0.3333333333333333,0.0,0,Q4_고가,0,False,0.0,original_false,0.48538053134510917,1,0,0.0,1
811441344,63,60+,F,60+_F,미혼,경기도,경기도_양주시,Tier1_새벽배송가능권(가정),1,3,220607,73535.66666666667,42,0.21910350966343725,1,0.6666666666666666,0.0,0,Q4_고가,0,False,0.0,original_false,0.4941655120195707,1,0,0.0,1
811493312,34,30s,F,30s_F,미혼,부산광역시,부산광역시_해운대구,Tier2_익일배송표준권(가정),0,6,150052,25008.666666666668,39,1.6858161257652249,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48260324230960466,1,0,0.0,1
811582400,30,30s,F,30s_F,미혼,대전광역시,대전광역시_대덕구,Tier2_익일배송표준권(가정),0,1,137073,137073.0,237,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.46455566511358687,1,0,0.0,1
811641792,54,50s,F,50s_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,21,430840,20516.190476190477,2,0.9490279247043139,1,0.09523809523809523,0.0392156862745098,0,Q2,0,False,0.0,original_false,0.5329411754903364,1,0,0.0,1
811690048,46,40s,F,40s_F,기혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,13,360578,27736.76923076923,31,0.6500717496831692,1,0.07692307692307693,0.02857142857142857,0,Q2,0,False,0.0,original_false,0.5080828848795093,1,1,38575.0,1
811845952,40,40s,F,40s_F,미혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,2,184741,92370.5,125,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48354498297827475,1,1,54752.0,1
811940608,35,30s,F,30s_F,,경기도,경기도_광주시,Tier1_새벽배송가능권(가정),1,23,457353,19884.91304347826,2,1.2527980311234757,1,0.043478260869565216,0.09836065573770492,0,Q2,0,False,0.0,original_false,0.5081993451775397,1,0,0.0,1
812048256,41,40s,F,40s_F,기혼,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,3,40777,13592.333333333334,6,0.4006938426723769,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5200236099660309,0,0,0.0,1
812204160,41,40s,F,40s_F,,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,2,129751,64875.5,56,0.8033725722674212,0,0.0,0.07692307692307693,0,Q4_고가,0,,,unresolved,0.49220514519740916,0,0,0.0,1
812378624,32,30s,F,30s_F,기혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,8,99456,12432.0,34,0.5971178050833877,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.49756035567192297,1,1,15315.0,1
812484416,66,60+,F,60+_F,기혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,5,127500,25500.0,116,0.5497194419167132,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.528794808804118,1,0,0.0,1
812861184,43,40s,F,40s_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,7,288884,41269.142857142855,50,0.9356870225035893,0,0.0,0.0,0,Q3,0,,,unresolved,0.4981801415216224,0,0,0.0,1
813007808,31,30s,F,30s_F,기혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,2,35799,17899.5,19,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4938737968152684,1,1,53029.0,1
813150720,29,<30,F,<30_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,2,154781,77390.5,227,0.8033725722674212,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.4410431556706028,1,0,0.0,1
813219392,40,40s,F,40s_F,미혼,경상북도,경상북도_김천시,Tier3_배송취약권(가정),0,7,155642,22234.571428571428,26,1.0383351513737988,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5010682775796427,1,0,0.0,1
813243520,33,30s,F,30s_F,미혼,서울특별시,서울특별시_강동구,Tier1_새벽배송가능권(가정),1,12,479082,39923.5,29,0.8413656195890091,1,0.08333333333333333,0.0,0,Q3,0,,,unresolved,0.4869525598799272,0,1,5169.0,1
813328896,46,40s,F,40s_F,미혼,대구광역시,대구광역시_중구,Tier2_익일배송표준권(가정),0,2,23357,11678.5,275,0.8033725722674212,0,0.0,0.16666666666666666,0,Q1_저가,0,False,0.0,original_false,0.49826615079937675,1,0,0.0,1
813581312,33,30s,F,30s_F,미혼,경기도,경기도_가평군,Tier1_새벽배송가능권(가정),1,22,971176,44144.36363636364,6,0.8124038404635959,1,0.09090909090909091,0.07216494845360824,0,Q3,0,False,0.0,original_false,0.4975471939791891,1,1,21824.0,1
813911680,38,30s,F,30s_F,미혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,9,294434,32714.88888888889,102,0.8489437362818186,1,0.2222222222222222,0.043478260869565216,0,Q3,0,False,0.0,original_false,0.4784972549323046,1,0,0.0,1
814193792,38,30s,F,30s_F,미혼,경기도,경기도_구리시,Tier1_새벽배송가능권(가정),1,1,38097,38097.0,51,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4925259779716922,1,0,0.0,1
814427648,28,<30,F,<30_F,미혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,73,2036969,27903.68493150685,3,0.7250602237976809,1,0.0958904109589041,0.035175879396984924,0,Q2,0,False,0.0,original_false,0.5016737246182368,1,1,112509.0,1
814581696,33,30s,F,30s_F,미혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,4,100506,25126.5,86,1.0192778500684387,0,0.0,0.09090909090909091,0,Q2,0,,,unresolved,0.48279390862999844,0,0,0.0,1
814895360,30,30s,F,30s_F,미혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,6,100754,16792.333333333332,72,1.326029319526796,1,0.16666666666666666,0.0,0,Q1_저가,0,False,0.0,original_false,0.4712052278245036,1,0,0.0,1
815058688,32,30s,F,30s_F,미혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,3,123192,41064.0,4,1.3608470128495822,0,0.0,0.0,1,Q3,0,False,0.0,original_false,0.49357570336810136,1,0,0.0,1
815138496,51,50s,F,50s_F,기혼,경상북도,경상북도_봉화군,Tier3_배송취약권(가정),0,9,400685,44520.555555555555,7,0.9886715875778737,0,0.0,0.16666666666666666,0,Q3,0,False,0.0,original_false,0.5203455702719241,1,0,0.0,1
815162624,47,40s,F,40s_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,1,14932,14932.0,70,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5075993058102707,1,0,0.0,1
815353792,32,30s,F,30s_F,기혼,서울특별시,서울특별시_도봉구,Tier1_새벽배송가능권(가정),1,2,53113,26556.5,103,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48185267893135664,1,0,0.0,1
815374208,33,30s,F,30s_F,기혼,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,1,19910,19910.0,246,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4795216704428459,1,1,6509.0,1
815463296,38,30s,F,30s_F,,경상북도,경상북도_영주시,Tier3_배송취약권(가정),0,43,981323,22821.46511627907,1,0.9512145876169176,1,0.06976744186046512,0.011764705882352941,0,Q2,0,False,0.0,original_false,0.5176867074545265,1,1,101080.0,1
815606208,47,40s,F,40s_F,미혼,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,12,544055,45337.916666666664,27,1.1502830060289644,0,0.0,0.12903225806451613,0,Q3,0,False,0.0,original_false,0.5056188550168532,1,1,13209.0,1
815689728,33,30s,F,30s_F,기혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,5,365272,73054.4,55,1.4233163071438537,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.47532798988569613,1,0,0.0,1
815776960,50,50s,F,50s_F,기혼,충청북도,충청북도_음성군,Tier3_배송취약권(가정),0,14,166842,11917.285714285714,17,0.8416984728217795,0,0.0,0.05555555555555555,0,Q1_저가,0,False,0.0,original_false,0.524077282784627,1,1,7466.0,1
815797376,46,40s,F,40s_F,,대구광역시,대구광역시_중구,Tier2_익일배송표준권(가정),0,24,546272,22761.333333333332,47,0.7513996649542429,0,0.0,0.02702702702702703,0,Q2,0,,,unresolved,0.510979854985775,0,1,6892.0,1
816012672,32,30s,F,30s_F,,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,125,1747199,13977.592,6,0.7466839066775477,1,0.072,0.031818181818181815,0,Q1_저가,1,,,unresolved,0.5097923603362549,0,1,57049.0,1
816127744,45,40s,F,40s_F,미혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,1,34268,34268.0,112,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.497015884139192,1,0,0.0,1
816157440,32,30s,F,30s_F,기혼,서울특별시,서울특별시_동대문구,Tier1_새벽배송가능권(가정),1,8,323515,40439.375,64,0.8756737132260027,1,0.125,0.029411764705882353,0,Q3,0,,,unresolved,0.477011358797011,0,0,0.0,1
816370880,51,50s,F,50s_F,,서울특별시,서울특별시_노원구,Tier1_새벽배송가능권(가정),1,8,224082,28010.25,145,0.8664921687476386,1,0.125,0.0,0,Q2,0,False,0.0,original_false,0.49840522053863906,1,0,0.0,1
816660416,38,30s,F,30s_F,기혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,7,126172,18024.571428571428,83,1.07718964124056,1,0.14285714285714285,0.08333333333333333,0,Q1_저가,0,True,1.0,original_true,0.48440507087607965,1,0,0.0,1
816725376,34,30s,F,30s_F,,울산광역시,울산광역시_북구,Tier2_익일배송표준권(가정),0,2,89211,44605.5,103,0.8033725722674212,0,0.0,0.0,0,Q3,0,,,unresolved,0.4813752575339704,0,1,45946.0,1
816807040,32,30s,F,30s_F,,대전광역시,대전광역시_대덕구,Tier2_익일배송표준권(가정),0,8,224464,28058.0,132,0.9321626606218596,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.4801828720094024,1,0,0.0,1
816831168,30,30s,F,30s_F,기혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,5,95722,19144.4,150,0.9066934342483932,1,0.2,0.0,0,Q2,0,True,1.0,original_true,0.4681840861073617,1,0,0.0,1
816922112,37,30s,F,30s_F,미혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,18,896719,49817.72222222222,37,0.9923819464055632,0,0.0,0.0875,0,Q4_고가,0,False,0.0,original_false,0.492872109857193,1,0,0.0,1
817065024,35,30s,F,30s_F,미혼,세종특별자치시,세종특별자치시_세종시,Tier2_익일배송표준권(가정),0,12,806987,67248.91666666667,17,0.6103781063704364,1,0.25,0.0,0,Q4_고가,0,False,0.0,original_false,0.48385280500788813,1,0,0.0,1
817139264,32,30s,F,30s_F,미혼,부산광역시,부산광역시_연제구,Tier2_익일배송표준권(가정),0,7,89403,12771.857142857143,40,0.6738557951469002,0,0.0,0.09090909090909091,0,Q1_저가,0,True,1.0,original_true,0.49523072222112996,1,1,15698.0,1
817144832,37,30s,F,30s_F,미혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,56,1512055,27000.98214285714,3,0.7076606972026446,1,0.14285714285714285,0.03676470588235294,0,Q2,0,False,0.0,original_false,0.5104851937758349,1,1,98975.0,1
817517888,44,40s,F,40s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,3,132669,44223.0,105,1.274784056223635,1,0.3333333333333333,0.125,0,Q3,0,False,0.0,original_false,0.47214415207531885,1,0,0.0,1
817616256,27,<30,M,<30_M,기혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,3,111803,37267.666666666664,48,0.9607104790804569,0,0.0,0.0,0,Q3,0,,,unresolved,0.4768888009180749,0,0,0.0,1
817779584,36,30s,F,30s_F,미혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,1,35990,35990.0,81,0.8033725722674212,0,0.0,0.3333333333333333,0,Q3,0,False,0.0,original_false,0.4872445060272837,1,0,0.0,1
817787008,31,30s,M,30s_M,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,26,1371008,52731.07692307692,16,0.7679023147699703,1,0.3076923076923077,0.06504065040650407,0,Q4_고가,0,False,0.0,original_false,0.477836960822567,1,0,0.0,1
817916928,40,40s,F,40s_F,미혼,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,17,460850,27108.823529411766,13,1.039231854779581,1,0.11764705882352941,0.02127659574468085,0,Q2,0,,,unresolved,0.5002936857969681,0,1,46521.0,1
