회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
983355200,Q1_저가,0.0,0.011758685091457832,-0.025620435887146305,0.049137806070061976
983555648,Q2,,-0.01523755145581513,-0.04370934388364388,0.01323424097201361
985161088,Q3,0.0,0.02860839824431793,-0.028228221635887535,0.08544501812452335
985469184,Q1_저가,0.0,-0.006828129811552274,-0.03598183380247509,0.022325574179370537
986089088,Q2,0.0,0.005084120994719664,-0.042986749479889334,0.05315499146932865
986738688,Q1_저가,0.0,-0.009763508118718121,-0.03787061326174636,0.018343597024310116
989285120,Q1_저가,0.0,-0.006448818336329589,-0.04922506621547203,0.03632742954281284
989578368,Q1_저가,0.0,0.015028151000121325,-0.03454969911082183,0.06460600111106449
990107328,Q1_저가,0.0,0.016548450000925634,-0.012567357117427014,0.045664257119278275
990413568,Q4_고가,,-0.010375899150600621,-0.04762326539715592,0.026871467095954647
990896128,Q2,0.0,4.286161173801533e-05,-0.04075235515215498,0.04083807837563101
991536448,Q3,0.0,0.042742865589799034,-0.019819694536604857,0.10530542571620288
991614400,Q2,0.0,-0.013823671604135881,-0.053950921900008914,0.02630357869173715
992011584,Q3,1.0,0.05530255771589587,0.014778367552436646,0.09582674787935509
992468160,Q4_고가,0.0,-0.0027474969644284593,-0.05244079077962729,0.04694579685077036
992614784,Q3,0.0,-0.009121145482793733,-0.059618447276746325,0.04137615631115886
992776256,Q4_고가,0.0,0.018922420942216283,-0.045290865409617645,0.0831357072940502
992792960,Q4_고가,0.0,0.03817811092345026,0.002205625172278139,0.07415059667462234
993041664,Q4_고가,0.0,0.033827515231728944,-0.01717064815999176,0.08482567862344961
993199424,Q1_저가,,-0.013356172248188816,-0.0803170357020247,0.053604691205647044
993281088,Q1_저가,0.0,0.020356233717495172,-0.03892750903574996,0.07963997647074028
993938112,Q4_고가,0.0,0.010868358930465583,-0.02574658397214737,0.04748330183307853
994142272,Q4_고가,0.0,0.02610873338341139,-0.008089788280556561,0.06030725504737933
994348288,Q3,0.0,0.02323420640709834,-0.02450377569349118,0.07097218850768786
994387264,Q1_저가,0.0,0.007137177778470142,-0.04010129812869066,0.05437565368563096
994723200,Q1_저가,0.0,0.022871412848658665,-0.036114519979082764,0.0818573456764001
994732480,Q3,0.0,0.053415915257610046,0.01369948692695893,0.09313234358826111
995684608,Q3,0.0,-0.014811533660346838,-0.08904387950074558,0.05942081218005187
995727296,Q1_저가,0.0,0.03102695784535632,-0.008612617607892649,0.07066653329860528
995918464,Q1_저가,,-0.020125869402301794,-0.05362125216013879,0.01336951335553524
996052096,Q2,0.0,0.029851508025575683,-0.022323532908945017,0.08202654896009634
996349056,Q2,1.0,0.026044475317311647,-0.005110341960440946,0.05719929259506422
996452992,Q1_저가,,0.005479008014137494,-0.01823355942443374,0.029191575452708715
996564352,Q3,,-0.004033214113345309,-0.037816564241902224,0.029750136015211606
996863168,Q1_저가,0.0,-0.01094857011007427,-0.06937513947202184,0.04747799925187328
997100736,Q4_고가,0.0,0.003664488240680361,-0.0419197703242583,0.049248746805619005
997104448,Q3,,0.021623877195194863,-0.011194246749980662,0.0544420011403704
997115584,Q1_저가,0.0,0.017367260659370384,-0.02672994323254368,0.06146446455128446
997148992,Q1_저가,,0.012453657731688892,-0.037051233219613455,0.06195854868299122
997256640,Q3,1.0,0.023847650581638062,-0.04897557283699409,0.09667087400027019
997321600,Q3,1.0,0.023317248217037387,-0.009675516861424507,0.056310013295499284
997406976,Q2,0.0,-0.0017908495207270207,-0.04255552286896937,0.03897382382751532
997542464,Q4_고가,0.0,0.02068702237250447,-0.053156371612504874,0.09453041635751377
997601856,Q4_고가,0.0,-0.004979501970558749,-0.048784244720816314,0.038825240779698796
997909952,Q2,0.0,0.005647211291292705,-0.0521246824949919,0.0634191050775773
997928512,Q2,0.0,0.022427934254380052,-0.01396123134721615,0.05881709985597627
998223616,Q4_고가,0.0,0.019340606873588132,-0.030615615222346636,0.0692968289695229
998286720,Q2,1.0,0.007750501191951507,-0.05575429650235229,0.07125529888625529
998360960,Q3,0.0,-0.010708548198240365,-0.08686184244295975,0.065444746046479
998444480,Q1_저가,0.0,0.011339392880663964,-0.055266250682200924,0.07794503644352883
998470464,Q1_저가,0.0,0.018431709910504194,-0.009506491704919094,0.046369911525927475
998477888,Q2,0.0,-0.001405459555960322,-0.07045430032212048,0.06764338121019983
998498304,Q1_저가,0.0,-0.0013367422272617215,-0.04254870638974259,0.03987522193521915
998526144,Q2,,0.00968261164003838,-0.061509087308453295,0.08087431058853006
998576256,Q1_저가,,-0.014177815056823391,-0.0395031667006369,0.011147536586990152
998583680,Q3,0.0,-0.00978864048443141,-0.049670114063202445,0.030092833094339622
998628224,Q4_고가,1.0,-0.01028042960613565,-0.07751226421063555,0.056951404998364236
998728448,Q1_저가,0.0,0.023355254185185886,-0.039582354009168104,0.08629286237953987
998772992,Q1_저가,0.0,0.014315401608290793,-0.03836735083203913,0.06699815404862071
998784128,Q2,0.0,0.018466523460669924,-0.02061414378386707,0.05754719070520694
998871360,Q2,0.0,0.02830860534140165,-0.0018932952003940864,0.058510505883197395
998990144,Q1_저가,0.0,-0.00455143159440928,-0.042557359446252524,0.033454496257433956
999029120,Q2,0.0,0.005898084560256589,-0.09001874678193272,0.10181491590244587
999068096,Q4_고가,1.0,0.0230099426147119,-0.034643281465708456,0.08066316669513227
999168320,Q3,1.0,-0.005553554480430214,-0.03970888681896464,0.028601777858104194
999179456,Q2,0.0,-0.006762584764758974,-0.03999536833375551,0.02647019880423755
999227712,Q3,,0.01536425772059074,-0.011318219003101017,0.04204673444428249
999240704,Q1_저가,,0.028748688116392734,-0.023356144783398137,0.08085352101618362
999261120,Q1_저가,1.0,-0.0061153912285400935,-0.04601021307003897,0.033779430612958766
999264832,Q2,0.0,-0.01665556287518101,-0.07289713798889932,0.03958601223853729
999398464,Q2,0.0,0.028196292614805423,-0.02987500740181936,0.08626759263143019
999474560,Q2,1.0,0.00959512398491359,-0.031019802858436238,0.050210050828263415
999513536,Q3,,0.018726231912365787,-0.05322140427263443,0.090673868097366
999569216,Q2,0.0,-0.01028567025950309,-0.059920048752553544,0.03934870823354736
999574784,Q4_고가,,0.035097688791103136,-0.04263082269224331,0.11282620027444956
999580352,Q2,,0.014932638347375253,-0.05454676778893065,0.08441204448368114
999582208,Q1_저가,,0.005584130698384027,-0.05487606474950215,0.06604432614627019
999593344,Q1_저가,0.0,-0.0016178420675299495,-0.030833770712457166,0.027598086577397256
999615616,Q1_저가,0.0,-0.0070784389080455895,-0.03763272968785941,0.02347585187176823
999624896,Q1_저가,1.0,-0.004390038097444894,-0.04147035099400735,0.03269027479911754
999641600,Q2,0.0,0.004877859916318244,-0.049515921201130686,0.059271641033767156
999654592,Q4_고가,0.0,-0.006339920297175071,-0.030402972936751337,0.017723132342401186
999682432,Q3,0.0,0.004268399008724141,-0.02712071517625421,0.03565751319370248
999721408,Q3,0.0,0.01017512120793656,-0.022565117669174822,0.04291536008504792
999738112,Q3,0.0,0.0028270660755607426,-0.059835967578170286,0.06549009972929176
999739968,Q1_저가,1.0,0.006688457749334153,-0.029282038521774953,0.04265895402044325
999754816,Q4_고가,,0.04072289265310353,-0.017756497702218745,0.09920228300842579
999986816,Q1_저가,0.0,-0.002229463523783831,-0.04034752023797247,0.035888593190404806
1000012800,Q1_저가,1.0,0.002778371085894889,-0.03046611093387365,0.03602285310566342
1000103744,Q3,0.0,0.014677111830357394,-0.030329160868737055,0.059683384529451836
1000122304,Q2,0.0,0.024403106690904054,-0.03412750532582853,0.08293371870763662
1000163136,Q4_고가,0.0,0.002455338634735594,-0.07765447280072615,0.08256515007019734
1000281920,Q3,0.0,0.057968055814261,0.027588466074283165,0.08834764555423877
1000330176,Q1_저가,1.0,0.006517827063771785,-0.040610812487733516,0.053646466615277076
1000491648,Q3,0.0,0.0629922432802025,0.004540431193359139,0.12144405536704583
1000565888,Q1_저가,0.0,-0.0051282994296546125,-0.040974543482875624,0.030717944623566387
1000577024,Q4_고가,0.0,-0.015603841511916738,-0.05048411018233453,0.019276427158501058
1000796032,Q2,0.0,0.01806978648230626,-0.06275150469967211,0.09889107766428462
1000807168,Q1_저가,0.0,0.04267555913658805,-0.013818741882758521,0.0991698601559346
1000925952,Q1_저가,0.0,0.019796179117713104,-0.04336739868362169,0.08295975691904788
1001042880,Q1_저가,0.0,-0.0053473331712224695,-0.03546568446810976,0.024771018125664807
1001111552,Q3,0.0,0.02461651050627049,-0.004371401145023938,0.05360442215756488
1001146816,Q1_저가,0.0,0.0213995045390226,-0.029649049288069874,0.07244805836611505
1001440064,Q1_저가,0.0,0.026438606597675825,-0.027180230819515736,0.0800574440148674
1001492032,Q3,0.0,0.005156567560795304,-0.01981686786393739,0.030130002985527992
1001592256,Q3,0.0,-0.0005334831263468765,-0.04185239267697178,0.040785426424278015
1001595968,Q2,0.0,0.01065356476381952,-0.037779882430806766,0.05908701195844579
1001612672,Q3,0.0,0.01014128983952049,-0.03902870017099792,0.05931127985003889
1001677632,Q3,0.0,-0.010906189843649845,-0.05445273884935249,0.032640359162052796
1001707328,Q3,0.0,-0.0013496112605851315,-0.08772828962428632,0.08502906710311602
1001712896,Q1_저가,0.0,0.016916417194267723,-0.047164850791114474,0.08099768517964989
1001714752,Q4_고가,0.0,-0.005026613837466839,-0.06056067633378919,0.0505074486588555
1001744448,Q3,0.0,-0.01483852001622123,-0.05444178620026131,0.02476474616781884
1001776000,Q3,0.0,-0.011692202195540397,-0.09364508129208968,0.07026067690100884
1001982016,Q2,0.0,-0.024479014788074488,-0.06437163942999172,0.015413609853842727
1002102656,Q3,0.0,0.03214215883229275,-0.003263336189860709,0.06754765385444618
1002106368,Q3,0.0,0.028954635871059387,-0.06027927753308321,0.11818854927520195
1002115648,Q2,0.0,-0.011120123671236009,-0.07039320601609735,0.04815295867362532
1002182464,Q1_저가,0.0,0.00826197206585388,-0.030804237539540133,0.04732818167124791
1003019520,Q2,,-0.023860873104135063,-0.0840465098174392,0.03632476360916907
1003088192,Q1_저가,,0.004744173629615578,-0.0447463491833657,0.05423469644259686
1004585984,Q2,1.0,0.012207503505545694,-0.03500523141591459,0.05942023842700596
1004617536,Q2,0.0,0.00503017819677142,-0.04661251580141945,0.05667287219496228
1004699200,Q1_저가,,0.004636507214076662,-0.02770619973454283,0.03697921416269615
1004825408,Q4_고가,0.0,0.04187400158736803,-0.0286423112036849,0.11239031437842095
1004836544,Q2,1.0,0.018384430132076697,-0.05311808872240204,0.08988694898655541
1005029568,Q4_고가,1.0,0.03779014225901644,-0.01304425439332215,0.08862453891135502
1005059264,Q4_고가,0.0,0.019222329347426736,-0.023623782578247394,0.06206844127310086
1005142784,Q2,0.0,0.0004708380038782201,-0.04315546425326346,0.044097140261019886
1005174336,Q4_고가,0.0,-0.020223363883263634,-0.061502907196720545,0.021056179430193292
1005230016,Q4_고가,0.0,-0.012909908216831375,-0.06239251225249838,0.03657269581883562
1005389632,Q4_고가,0.0,0.028633077873129714,-0.031204822027750143,0.08847097777400957
1005393344,Q4_고가,0.0,-0.007500845733556582,-0.05958347816017032,0.04458178669305715
1005430464,Q1_저가,0.0,-0.007699456942092225,-0.052152318528517934,0.03675340464433348
1005475008,Q1_저가,0.0,0.009353786985941463,-0.030744234466061955,0.04945180843794486
1005500992,Q4_고가,1.0,-0.024394965690078953,-0.10402245244112518,0.05523252106096728
1005616064,Q1_저가,0.0,-0.0002560497249671698,-0.043011408232106925,0.04249930878217258
1005729280,Q1_저가,1.0,-0.014557786018614025,-0.0619601276985234,0.03284455566129534
1005732992,Q1_저가,0.0,-0.010457461604734302,-0.08383083512160387,0.06291591191213525
1005924160,Q2,0.0,0.03975860288647359,-0.02667329760810965,0.10619050338105679
1005942720,Q2,0.0,0.006730714991003645,-0.03301434551872061,0.04647577550072789
1005976128,Q2,0.0,0.019573118745276733,-0.04055698867057904,0.0797032261611325
1005983552,Q1_저가,,-0.0009987271029419506,-0.030860122755809523,0.02886266854992562
1006050368,Q3,0.0,-0.03811762662310383,-0.10079534629362148,0.024560093047413856
1006132032,Q1_저가,0.0,-0.009773873458759448,-0.04578180864442296,0.026234061726904068
1006167296,Q2,0.0,0.04320088143303427,0.010917789404617788,0.07548397346145076
1006213696,Q3,0.0,0.027265400248656507,-0.06938680247508781,0.12391760297240081
1006302784,Q2,0.0,0.000808418125858549,-0.04749167302128957,0.04910850927300666
1006313920,Q1_저가,0.0,0.0343843728472261,-0.04622172307333442,0.11499046876778662
1006319488,Q3,0.0,0.02219862003023269,-0.02358495951140413,0.06798219957186949
1006334336,Q1_저가,0.0,0.022410753279884343,-0.012904370259243077,0.05772587681901173
1006349184,Q1_저가,,0.03174856696260132,-0.03637693727368921,0.09987407119889181
1006436416,Q1_저가,0.0,0.021766440360180283,-0.013545973030362729,0.05707885375072328
1006532928,Q2,0.0,0.0023852760165039098,-0.061155002562960505,0.06592555459596831
1006568192,Q3,0.0,0.005865792979050311,-0.028878275129694552,0.04060986108779516
1006614592,Q3,0.0,0.03350031825404309,-0.01090296682315034,0.0779036033312365
1006670272,Q3,0.0,0.02973034153600838,-0.03430931336616744,0.09376999643818416
1006712960,Q2,0.0,0.021321297694454296,-0.016199256242950207,0.0588418516318588
1006891136,Q3,0.0,0.040923581379836343,-0.03696841679179717,0.11881557955146986
1006917120,Q2,0.0,0.04835534504493365,0.005778273526137925,0.09093241656372938
1006998784,Q1_저가,0.0,0.023177354840033845,-0.03663421120548881,0.08298892088555648
1007015488,Q4_고가,1.0,0.043020566421880485,-0.004687061452715725,0.09072819429647669
1007212224,Q3,0.0,0.029252742183272062,-0.006723017435320923,0.06522850180186507
1007219648,Q4_고가,0.0,0.008339417863784893,-0.03560727245801628,0.05228610818558605
1007247488,Q2,,0.008094709579279654,-0.04259433205042139,0.058783751208980675
1007314304,Q3,,0.0535825931738386,-0.0034496529501806955,0.11061483929785786
1007576000,Q1_저가,,0.006120242142754747,-0.04675734658890869,0.05899783087441819
1007635392,Q2,0.0,-0.02194193513185632,-0.04795651226051578,0.0040726419968031315
1007739328,Q2,0.0,0.01631981986539115,-0.013277366279712804,0.04591700601049509
1007817280,Q4_고가,0.0,0.0308080048163267,-0.025465908919112233,0.08708191855176561
1007820992,Q2,0.0,0.035974837657475216,0.00019973669814757344,0.07174993861680287
1007830272,Q1_저가,0.0,0.027159143619890632,-0.023876978085375887,0.07819526532515712
1007880384,Q4_고가,0.0,0.0065563815690310254,-0.03817047374992678,0.05128323688798883
1008056704,Q3,0.0,-0.024412783869814676,-0.05374066122436495,0.004915093484735591
1008080832,Q3,1.0,-0.014435075992148771,-0.03411278909596769,0.00524263711167014
1008082688,Q4_고가,,-0.004704585370060934,-0.06275940376452695,0.053350233024405065
1008116096,Q2,0.0,0.009992789284940396,-0.041924568612493496,0.06191014718237427
1008201472,Q1_저가,,-0.0028730657766736435,-0.029490821540087836,0.023744689986740536
1008335104,Q3,0.0,0.007293129315889669,-0.02918793631024006,0.043774194942019395
1008370368,Q1_저가,0.0,0.0342815408741685,-0.035149541062173065,0.10371262281051005
1008511424,Q3,0.0,0.03503598880516666,-0.019396798110944018,0.08946877572127729
1008613504,Q4_고가,0.0,-0.005364000067426256,-0.04805862304280343,0.03733062290795092
1008698880,Q2,,0.005839899716564374,-0.04237919198431918,0.05405899141744791
1008748992,Q1_저가,,-0.004533518731135958,-0.04094600539422584,0.03187896793195392
1008800960,Q2,0.0,-0.017569126580002748,-0.04356151289045089,0.008423259730445398
1008955008,Q3,0.0,0.011015917932705368,-0.043093588879353946,0.06512542474476467
1009040384,Q4_고가,0.0,0.009241779690145587,-0.07677941471944072,0.09526297409973186
1009066368,Q3,0.0,0.0069824950064265815,-0.05291987420314641,0.06688486421599955
1009355904,Q3,,-0.006040163524686485,-0.059241543594944546,0.047161216545571566
1009381888,Q3,1.0,0.012156467212882344,-0.07000071765009111,0.09431365207585578
1009406016,Q4_고가,,0.005858179195254966,-0.06844695701904886,0.08016331540955879
1009480256,Q2,0.0,0.00891294934050698,-0.0418148489532226,0.05964074763423655
1009495104,Q1_저가,0.0,0.03173239985875871,-0.03796953114845981,0.1014343308659772
1009508096,Q1_저가,0.0,-0.004845359089667681,-0.04995155327466247,0.0402608350953271
1009565632,Q4_고가,,0.008377453978005866,-0.040918425285395146,0.05767333324140687
1009641728,Q2,0.0,-0.001112845558970248,-0.06705566141561763,0.06482997029767712
1009671424,Q1_저가,0.0,0.01129886372688537,-0.05305594510713309,0.0756536725609038
1009894144,Q4_고가,0.0,-0.01998348566926485,-0.04772786331679005,0.007760891978260326
1009959104,Q3,,0.02121476676406299,-0.049195968978963465,0.09162550250708945
1010090880,Q2,1.0,0.01845953852117409,-0.034942371487734415,0.07186144853008257
1010144704,Q2,0.0,0.03049098874646614,-0.010995831092640494,0.07197780858557276
1010204096,Q2,0.0,-0.008681735581961584,-0.032180424968256356,0.014816953804333188
1010334016,Q2,0.0,0.002823900653966433,-0.04729432736936859,0.05294212867730144
1010391552,Q4_고가,0.0,0.016081231756120574,-0.052465755671809715,0.08462821918405086
1010404544,Q1_저가,0.0,0.029981924419574688,-0.05539303379440347,0.11535688263355283
1010430528,Q1_저가,,-0.016282668929297528,-0.0585954750545902,0.026030137195995135
1010465792,Q4_고가,0.0,-0.0030603340979677585,-0.025955573753628097,0.01983490555769258
1010515904,Q2,0.0,-0.00471429244625919,-0.04358622314508991,0.03415763825257154
1010573440,Q1_저가,0.0,0.005416274591442294,-0.04383104742032798,0.054663596603212544
1010803584,Q4_고가,,-0.015409006028768593,-0.06342930778105867,0.03261129572352148
1010820288,Q2,,0.010899306866274674,-0.0224673722645566,0.04426598599710595
1010955776,Q4_고가,,-0.00979978592176345,-0.07880249856865591,0.05920292672512902
1010970624,Q2,0.0,0.01801585874688277,-0.006089883203214248,0.04212160069697979
1011000320,Q4_고가,0.0,0.011777200360447593,-0.026540369764910123,0.050094770485805296
1011035584,Q1_저가,1.0,-0.013714964711362188,-0.07754098433859427,0.05011105491586988
1011100544,Q2,0.0,-0.02351723674241379,-0.054076876133193105,0.007042402648365521
1011139520,Q3,0.0,0.007512620867583534,-0.034004686823118295,0.04902992855828535
1011145088,Q2,0.0,0.039605248645955916,0.008496261251258162,0.07071423604065366
1011343680,Q2,1.0,0.024412627737974608,-0.03250852229058835,0.08133377776653755
1011488448,Q2,,-0.008753483296614706,-0.0812435810982517,0.06373661450502227
1011540416,Q3,1.0,0.01303631305672361,-0.03677048150635185,0.06284310761979905
1011553408,Q2,,0.01089738588797526,-0.06498227168313139,0.0867770434590819
1011625792,Q2,0.0,-0.001941227480133774,-0.02612925211832867,0.02224679715806112
1011982144,Q2,0.0,-0.019925528555938644,-0.07385272925112218,0.03400167213924489
1012026688,Q2,0.0,-0.013410764948162977,-0.06427336752677398,0.03745183763044803
1012093504,Q2,0.0,0.011856827728553726,-0.01600219499020463,0.039715850447312066
1012191872,Q2,0.0,-0.0030172660411619647,-0.03928034429431562,0.033245812211991695
1012531520,Q1_저가,1.0,0.05628592437601486,-0.02961303957636305,0.1421848883283927
1012615040,Q1_저가,,-0.007527456865826494,-0.058706981988887116,0.043652068257234125
1012685568,Q2,1.0,-0.010081877967566884,-0.04291554966588195,0.022751793730748177
1012713408,Q2,0.0,0.020264212135059387,-0.06283665620994058,0.10336508048005935
1012731968,Q3,0.0,0.00719944378142007,-0.021497131580291748,0.03589601914313188
1012778368,Q2,0.0,-0.0072540594618177,-0.04271531431201748,0.028207195388382074
1012837760,Q1_저가,1.0,0.0016630610423108215,-0.03771733580991653,0.04104345789453816
1012941696,Q4_고가,0.0,0.009152499454700747,-0.054915543216652284,0.07322054212605376
1013004800,Q1_저가,0.0,-0.008655554049223354,-0.038531577268243536,0.021220469169796818
1013056768,Q3,0.0,0.05003807835247571,-0.00843591603189671,0.10851207273684808
1013136576,Q1_저가,0.0,0.036506469263589456,-0.016784574592626812,0.08979751311980574
1013156992,Q3,0.0,-0.016037252368156295,-0.03930388676375093,0.007229382027438325
1013168128,Q2,0.0,0.023906161112832627,-0.04312843188266394,0.09094075410832918
1013446528,Q2,0.0,0.007823633233777386,-0.03824413485064094,0.0538914013181957
1013457664,Q1_저가,,-0.0278707906507594,-0.06612247045228987,0.010380889150771053
1013507776,Q1_저가,0.0,0.011871082701871006,-0.030759947691728545,0.054502113095470546
1013530048,Q1_저가,0.0,0.01600674873885736,-0.014577780977051452,0.04659127845476616
1013658112,Q2,0.0,0.007867381792371342,-0.053925300464370954,0.06966006404911364
1013669248,Q3,,0.033175978232751806,-0.005574507695277543,0.07192646416078113
1013685952,Q2,0.0,-0.016526298254463626,-0.06788137147836665,0.03482877496943936
1013791744,Q3,,-0.021269470215772072,-0.0980621078839526,0.05552316745240844
1013851136,Q3,1.0,-0.008704757420157104,-0.03457545184356983,0.017165937003255628
1013999616,Q3,,-0.005786196009906664,-0.043816909819162565,0.03224451779934924
1014086848,Q3,0.0,0.024808442616726933,-0.023933496881237443,0.0735503821146913
1014120256,Q3,0.0,0.053809123183419134,-0.00906192091700015,0.11668016728383845
1014159232,Q1_저가,0.0,-0.0026745102470441227,-0.05367232617243864,0.04832330567835037
1014198208,Q3,0.0,0.011051276950310778,-0.047423476291883385,0.06952603019250492
1014279872,Q2,,0.04637937829861964,-0.004633490872169667,0.09739224746940894
1014539712,Q1_저가,0.0,-0.008606137331619412,-0.08123527263680824,0.0640229979735694
1014729024,Q1_저가,0.0,0.006334267731215064,-0.03522871431749805,0.04789724977992816
1014857088,Q1_저가,,0.0029353894100908546,-0.054034392094309575,0.05990517091449127
1014864512,Q4_고가,0.0,-0.0440165737818866,-0.13806962487086177,0.05003647730708859
1014870080,Q2,,-0.017734961457163884,-0.05377431353508856,0.018304390620760773
1014884928,Q2,0.0,-0.017776633575296116,-0.08013447937115836,0.044581212220566144
1014920192,Q1_저가,0.0,0.03775719875348866,0.00900037275426854,0.06651402475270879
1014948032,Q3,,-0.005772061752923777,-0.08531088376207976,0.0737667602562322
1014981440,Q1_저가,1.0,0.02089816315294868,-0.03669839603146169,0.07849472233735903
1015011136,Q3,0.0,0.03282844644391068,-0.007357438965138907,0.07301433185296025
1015194880,Q2,0.0,-0.013028895226672872,-0.09397413988893043,0.0679163494355847
1015235712,Q2,1.0,-0.01923264967034314,-0.05766150535791243,0.019196206017226145
1015246848,Q3,0.0,0.02029974017616604,-0.008483636862450645,0.0490831172147827
1015321088,Q2,0.0,0.00021668721790740666,-0.04737795211930055,0.04781132655511534
1015356352,Q1_저가,,0.00016469157614885777,-0.04455183860180812,0.04488122175410583
1015358208,Q3,,-0.010421826583312031,-0.08962031881177751,0.06877666564515342
1015449152,Q2,0.0,0.011210908049476328,-0.030245832500220053,0.052667648599172695
1015495552,Q3,,0.032305220511890165,-0.04239276254035724,0.10700320356413759
1015502976,Q2,1.0,0.011251750387546547,-0.04746734541537087,0.06997084619046395
1015517824,Q2,0.0,-0.0016500520525183542,-0.0274899518605558,0.024189847755519085
1015525248,Q1_저가,0.0,-0.011259404450249077,-0.046598760697253355,0.0240799517967552
1015562368,Q2,0.0,-0.01892413107924453,-0.05566898615153165,0.0178207239930426
1015614336,Q4_고가,0.0,-0.02238298164996694,-0.06506239498295913,0.02029643168302523
1015683008,Q3,,0.003978158772994482,-0.05884478497855733,0.06680110252454628
1015762816,Q4_고가,0.0,0.017536304888538384,-0.07208442294674755,0.1071570327238243
1015902016,Q1_저가,0.0,-0.008448445319657244,-0.05156350704931344,0.03466661640999895
1015935424,Q4_고가,0.0,0.008300130705535468,-0.03079031910576066,0.047390580516831565
1015959552,Q1_저가,1.0,0.0009756807729519525,-0.07058217857103814,0.07253354011694202
1015985536,Q1_저가,,0.03185204831224106,-0.010035566804254409,0.07373966342873653
1016044928,Q2,,0.017839666685875295,-0.03663209173662742,0.07231142510837799
1016210112,Q3,0.0,-0.002251337847626747,-0.07733708184200216,0.07283440614674863
1016492224,Q1_저가,0.0,0.02839524343748585,-0.008725699742336144,0.06551618661730782
1016655552,Q2,,0.03110310247565022,-0.0005445520479726365,0.06275075699927306
1016726080,Q2,1.0,0.023102981048224336,-0.0047852104118323024,0.05099117250828096
1016844864,Q1_저가,0.0,-0.006276661830900316,-0.038353491081404546,0.025800167419603916
1016874560,Q1_저가,0.0,0.0015229076562244795,-0.04507961871220295,0.0481254340246519
1017073152,Q3,,-0.02449281694236251,-0.07254106535100271,0.023555431466277674
1017086144,Q4_고가,,0.03165918863006405,-0.017934415392764934,0.08125279265289304
1017423936,Q4_고가,1.0,-0.005310691630097285,-0.06621017132794056,0.055588788067745976
1017498176,Q2,0.0,-0.012568764677223888,-0.03748202893766944,0.012344499583221672
1017553856,Q3,0.0,-0.0022600060747619112,-0.035638845356688396,0.031118833207164562
1017592832,Q1_저가,0.0,0.0014474494877425245,-0.030639436338174033,0.03353433531365908
1017620672,Q3,0.0,-0.009617940720046783,-0.05029979755651179,0.031063916116418205
1017633664,Q2,0.0,-0.004813184319256048,-0.04650616366001729,0.036879795021505186
1017680064,Q1_저가,,0.020904393257027268,-0.03161830752558739,0.0734270940396419
1017685632,Q4_고가,,-0.017120340574838803,-0.06118584332390545,0.02694516217422784
1017912064,Q3,0.0,0.014924554394601492,-0.0275891000707531,0.05743820885995607
1017975168,Q1_저가,0.0,-0.006291764230361196,-0.027623395947822826,0.015039867487100424
1018008576,Q2,0.0,-0.01002218266037571,-0.058835169500701404,0.038790804179949984
1018218304,Q4_고가,,-0.0027055207472813144,-0.08730542801674607,0.08189438652218343
1018381632,Q4_고가,0.0,0.0024095953880501897,-0.04722280081631083,0.0520419915924112
1018557952,Q1_저가,,0.024643371992876632,-0.02574598873924324,0.0750327327249965
1018583936,Q2,,0.010933564231667602,-0.04245447299915464,0.06432160146248983
1018615488,Q4_고가,0.0,0.03186286704115374,-0.007891821075798583,0.07161755515810606
1018630336,Q2,0.0,-0.012957601764627777,-0.05325941827306761,0.02734421474381205
1018734272,Q1_저가,0.0,-0.012818180913701049,-0.07500075314945175,0.04936439132204962
1018997824,Q2,,0.010731593900126058,-0.030351443023185962,0.05181463082343807
1019151872,Q4_고가,0.0,0.0379579502992764,0.003265826506199894,0.07265007409235288
1019185280,Q4_고가,,0.0369062016428427,-0.034982438273163816,0.10879484155884925
1019259520,Q2,0.0,0.011550511759400322,-0.05839170123781331,0.08149272475661393
1019318912,Q2,,0.029705422880505563,-0.03636031235611428,0.0957711581171254
1019346752,Q2,0.0,0.005255855213741627,-0.04218416637504189,0.052695876802525125
1019435840,Q2,0.0,0.03607166792873785,0.0024802249483333386,0.06966311090914235
1019446976,Q2,,0.019007687486032782,-0.023312487681784216,0.06132786265384976
1019597312,Q2,0.0,0.03513756877256877,-0.04405395150633859,0.11432908905147608
1019647424,Q4_고가,0.0,0.024055866574386044,-0.017847823069124174,0.06595955621789626
1019649280,Q1_저가,0.0,0.019015628470978898,-0.05590757934480407,0.09393883628676186
1019866432,Q3,0.0,-0.0011919751349340423,-0.026240113996169042,0.023856163726300953
1019884992,Q3,1.0,-0.027021819860777566,-0.07149941982962865,0.017455780108073513
1019894272,Q3,0.0,0.03403644519782151,-0.012196793199964681,0.08026968359560768
1020024192,Q3,,0.03962224062742064,0.003447750834887707,0.07579673041995355
1020070592,Q2,0.0,0.010372513871216685,-0.045210033704364355,0.06595506144679772
1020113280,Q2,,0.0016286019547657475,-0.05974361523282551,0.06300081914235699
1020172672,Q2,0.0,0.030052401341808054,-0.03543071549177847,0.09553551817539457
1020189376,Q2,1.0,0.014347997800545636,-0.059687733181821745,0.08838372878291299
1020361984,Q2,,0.0071322751384515605,-0.051909425874269034,0.06617397615117215
1020373120,Q3,1.0,0.024252014809313792,-0.0461137010764573,0.09461773069508483
