회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
866783552,Q4_고가,0.0,0.1482905342356728,0.0010429417713247206
866802112,Q2,,0.1662850847596142,0.03073519878427678
867037824,Q2,0.0,0.1584099012129438,-0.02142630814016748
867043392,Q1_저가,0.0,0.16387126407117103,0.05977702009767612
867112064,Q2,0.0,0.17179878608877872,-0.06143024838483274
867143616,Q3,1.0,0.1822744045089889,-0.007907685265148366
867332928,Q2,0.0,0.13908826446718672,-0.019941686471798194
867464704,Q1_저가,0.0,0.16847288738494987,0.03341041629156199
867856320,Q3,0.0,0.1810951560923893,-0.002836286199646295
867976960,Q2,,0.19806430380646342,-0.040453460141116254
868028928,Q4_고가,1.0,0.17440504706994628,-0.014876796195616927
868435392,Q3,0.0,0.19676217077365762,0.008868990673868038
868461376,Q1_저가,1.0,0.1604451467795457,0.04060633187788214
868513344,Q1_저가,0.0,0.16328262911005373,0.027047175800360403
868593152,Q1_저가,,0.14158092951262005,-0.04389700218180051
869023744,Q3,0.0,0.18896879619910126,0.11011815737032232
869073856,Q1_저가,0.0,0.17642172391448468,-0.07635714978800806
869081280,Q1_저가,0.0,0.1510610783932002,0.04495086181975064
869172224,Q4_고가,0.0,0.1621869485043834,0.052657337559710964
869272448,Q2,0.0,0.1695216063398131,0.03690836579804689
869331840,Q2,0.0,0.23408958948179887,-0.03871348745582796
869471040,Q2,0.0,0.17081545860833952,-0.045827742588137814
869563840,Q3,0.0,0.20668810659440004,0.00446613774258384
869717888,Q2,0.0,0.17341018323667887,-0.13006966783411225
869799552,Q2,0.0,0.16667172599528143,-0.0502595773577813
869862656,Q1_저가,0.0,0.14717329854947084,-0.02971861540129109
869925760,Q2,,0.13845369039909977,-0.05763758650968949
869938752,Q2,0.0,0.17236158997415227,-0.03304832908696176
869966592,Q4_고가,,0.13803670822495037,0.025604781943547723
869979584,Q4_고가,0.0,0.16289869184734204,-0.04468293898095706
869987008,Q2,0.0,0.17874331394480156,-0.002322587368535821
870144768,Q3,0.0,0.17978879151974947,0.04255181119179956
870586496,Q4_고가,,0.1778622895962326,0.04249821452589669
870655168,Q3,0.0,0.17149109962973355,0.02063617612147326
870838912,Q3,,0.16057625832783998,-0.0108236574334283
870877888,Q1_저가,0.0,0.15828640492869167,0.033521840170673174
870998528,Q3,0.0,0.15894915200160112,0.06669972584137726
871076480,Q4_고가,0.0,0.14239537475863454,0.023683533971960727
871362304,Q3,0.0,0.18855889558484848,-0.013800467109473216
871423552,Q4_고가,,0.18184221354479094,-0.008685883225272457
871622144,Q3,0.0,0.183165191240062,-0.006293748696463677
871648128,Q3,0.0,0.19916337770741158,0.008533801686276115
871770624,Q3,0.0,0.15379371973051453,-0.03964687758049155
871859712,Q2,0.0,0.17946323586021806,-0.05822072275985027
871863424,Q3,0.0,0.2153242526033388,-0.004458776461645728
872052736,Q1_저가,0.0,0.14738658011474634,0.014217481116752825
872260608,Q4_고가,0.0,0.16672873044679348,-0.054629579979268934
872268032,Q1_저가,0.0,0.16613797518273507,0.03911602510793167
872301440,Q3,,0.16520979815064904,0.05273850357430384
872384960,Q2,0.0,0.1752620508420969,-0.007405104967912307
872396096,Q4_고가,0.0,0.1453822875005134,0.09432124167532686
872618816,Q1_저가,0.0,0.12809610058019838,0.06099979041613986
872633664,Q2,0.0,0.19432534288888328,0.051151734270591914
872672640,Q4_고가,0.0,0.15498908561562624,0.03291435258553388
872680064,Q1_저가,0.0,0.15870142342391613,0.0387380936691268
872769152,Q1_저가,0.0,0.2145974595059015,0.04880445915584239
872839680,Q3,,0.1808027383072319,-0.01862782115364661
872900928,Q1_저가,0.0,0.14849067316476178,0.004591137343995333
873132928,Q2,,0.2240366973376347,0.07452534042164086
873157056,Q3,0.0,0.18501657949326675,-0.05194839738851338
873170048,Q1_저가,0.0,0.17285001049267554,-0.0014169326165164586
873409472,Q1_저가,0.0,0.19226641362215105,-0.05980793835395904
873481856,Q4_고가,0.0,0.16938571488127752,0.08526966611736696
873494848,Q3,1.0,0.17115618853050932,-0.0021178539668668863
873531968,Q4_고가,0.0,0.1729409563838603,0.06533882853572694
873554240,Q2,0.0,0.17971281336769757,-0.12662526562093013
873687872,Q2,0.0,0.16348349047777103,0.09523889158030933
874049792,Q2,0.0,0.20679756350376904,0.06016814611008341
874122176,Q4_고가,0.0,0.164923689025554,0.043839160900126205
874146304,Q2,0.0,0.14147088930303495,-0.06334758101829352
874214976,Q3,,0.17027687031341612,0.04853588250922508
874242816,Q2,0.0,0.2086338312059119,-0.025664336718111608
874261376,Q3,0.0,0.1611680854795348,-0.011765934974660731
874283648,Q3,,0.15169329858598635,0.07554387280409947
874309632,Q1_저가,0.0,0.1468942486593927,0.010918097256985622
874517504,Q2,0.0,0.1486247311829002,-0.018776215545027758
874665984,Q2,0.0,0.1589692489756827,0.010892009904989324
874834880,Q3,1.0,0.21096251338222943,0.06497926064671872
874953664,Q2,,0.20000266713834472,-0.046479318877032445
875011200,Q3,0.0,0.20084466421638433,0.06305576632293464
875059456,Q4_고가,1.0,0.16968785726866256,-0.06278090115276472
875141120,Q1_저가,0.0,0.15607484673084826,0.05252419896738026
875501184,Q4_고가,0.0,0.12155630530430997,0.03930311962752728
875621824,Q2,0.0,0.16168939184643738,0.03244142010974904
875644096,Q1_저가,1.0,0.20393810101059978,0.0052943362032550415
875807424,Q2,0.0,0.15161182361119,0.060910077906324134
875942912,Q1_저가,,0.19958123590259536,-0.1416409530904093
875970752,Q3,0.0,0.18257795254339398,0.040551335919143346
876158208,Q3,0.0,0.18881756051231263,-0.07134464069034174
876312256,Q4_고가,0.0,0.13876010289986543,0.022352562983381168
876408768,Q3,0.0,0.19719728387456512,0.010809824521803858
876564672,Q2,0.0,0.18310234195618122,-0.015250569375823803
876648192,Q2,0.0,0.15798692862635524,0.024034656319274438
876694592,Q3,0.0,0.15775721557160596,0.05818901776431771
876865344,Q3,0.0,0.16643868819389618,0.03995554071524322
877013824,Q1_저가,0.0,0.1492751848380353,-0.061881749652096994
877032384,Q4_고가,,0.16354057590026555,0.10284444054810052
877288512,Q3,0.0,0.18827353838496128,0.021961442131023808
877346048,Q1_저가,0.0,0.15685845400647577,0.029728998332695628
877442560,Q1_저가,,0.13266280866433613,0.032420955530968285
877457408,Q2,0.0,0.16915248182054343,0.0272604354502912
877566912,Q2,0.0,0.1740209956516975,0.017797263919589253
877772928,Q1_저가,,0.14642458318086854,0.005866217385917222
877915840,Q4_고가,,0.1456763095785513,0.041295587193054824
877947392,Q3,0.0,0.16607232696942514,0.04786104870283666
878023488,Q1_저가,1.0,0.13627345143657418,0.04460192984367972
878029056,Q4_고가,0.0,0.18012980826447483,0.02276166491134097
878194240,Q2,,0.16162165037484336,-0.03613586553839532
878266624,Q4_고가,0.0,0.1579900991106161,0.07663381343952841
878318592,Q3,0.0,0.1832081389352657,0.03781376237301394
878352000,Q3,,0.19115359926236772,0.0913802732394833
878415104,Q4_고가,0.0,0.1298969969207466,0.042044237572662055
878884672,Q3,0.0,0.1654527249087487,0.12341162734666415
878940352,Q3,1.0,0.1810163714567446,0.014534825000934294
879031296,Q4_고가,0.0,0.16156702560495212,0.10638012292533784
879426624,Q4_고가,0.0,0.13610312628231633,0.053112626508643776
879476736,Q3,0.0,0.15420349724428922,0.050462783890344094
879510144,Q2,0.0,0.1975019467744135,0.08849940506856148
879524992,Q3,0.0,0.19149625144327667,0.026957919485878563
879530560,Q3,0.0,0.1905251871447284,0.00960775301293041
880105920,Q3,0.0,0.19103476592015478,-0.07872651999751541
880200576,Q2,,0.15928854761757724,0.005204665146431697
880545792,Q3,,0.1834281930711612,0.06220337387508584
880668288,Q1_저가,0.0,0.19180327250443008,-0.03233321181528918
880770368,Q1_저가,0.0,0.17641234825321686,-0.01133888165894326
880807488,Q3,,0.20724771793306626,-0.057288728187277
880889152,Q2,0.0,0.1275804386884987,0.010143758558950292
880991232,Q1_저가,0.0,0.14681940476903171,0.04839625799054471
881171264,Q4_고가,0.0,0.16467826302443792,0.06766288830276695
881174976,Q2,0.0,0.16431551719807347,-0.046621054084454314
881176832,Q2,0.0,0.16440161813261203,-0.1611775361733166
881228800,Q1_저가,0.0,0.22241784701800116,0.057719857171209865
881299328,Q4_고가,0.0,0.16044673388474917,-0.00537760578453223
881304896,Q3,,0.17794760451933248,0.04450022662250136
881535040,Q2,0.0,0.16747427264795509,-0.03240514685623286
881679808,Q2,0.0,0.19110141014424806,0.022885772232479583
881694656,Q3,0.0,0.16590994272217738,0.05665883894835327
882045440,Q1_저가,,0.1954746529343292,-0.020325967705310158
882292288,Q4_고가,0.0,0.15405570019960804,0.06282136031826009
882485312,Q1_저가,0.0,0.18089803859774045,0.01402290369136597
882592960,Q2,0.0,0.16426120728400267,-0.07355554380623168
883259264,Q4_고가,0.0,0.12612125355687562,0.11273259022842066
883303808,Q3,0.0,0.20091484695722792,0.06467352253068466
883307520,Q4_고가,0.0,0.1666703337984591,0.044952267057898995
883387328,Q3,0.0,0.18774228169002927,0.02001228747944487
883400320,Q3,,0.19322764601798134,0.007133266682514567
883454144,Q4_고가,0.0,0.15366108496976277,0.04257443230147365
883537664,Q3,0.0,0.1740043092545327,0.05855825393628763
883584064,Q4_고가,0.0,0.18049871916623203,0.05814172663588488
883593344,Q2,0.0,0.1684858181894201,-0.09591252442850534
883658304,Q1_저가,0.0,0.1535955125273165,0.018855955041969866
883715840,Q4_고가,0.0,0.21244014038255735,0.04146828310777513
883751104,Q1_저가,0.0,0.1841613804082926,0.02294738210033449
883756672,Q4_고가,,0.140423382483951,-0.017210653432126802
883773376,Q2,0.0,0.1561058017688459,-0.00407443513512055
883817920,Q2,0.0,0.15065840960146035,-0.014343199892381758
883897728,Q1_저가,,0.17880169143486782,-0.1112453482357501
883927424,Q2,,0.23015124586358812,0.02949901965920196
884122304,Q4_고가,,0.15829734677962473,0.14689885180109566
884139008,Q1_저가,0.0,0.167993201402783,0.058392953034276066
884163136,Q3,0.0,0.23088107315850237,0.006073763889969599
884170560,Q1_저가,0.0,0.14561075344085048,0.05632583648327198
884352448,Q3,0.0,0.11279650392084264,0.051977328487541836
884590016,Q1_저가,0.0,0.1539066477899635,-0.04253605035006501
884606720,Q2,0.0,0.1619477799530244,-0.0346249469333837
884747776,Q2,,0.14836763999236194,0.007003688813874538
884860992,Q1_저가,1.0,0.17118139357499668,0.0002815137493966946
884886976,Q1_저가,,0.16810916073176116,0.00043644129340183416
884914816,Q2,0.0,0.1700998154944802,-0.007582920849559479
885345408,Q3,0.0,0.17380873951232173,0.03890736965416453
885347264,Q1_저가,0.0,0.14422494592659338,0.030593654311906096
885653504,Q3,,0.1728164544989625,-0.037910661840445926
885985728,Q3,,0.15186504795995615,0.042906069255115295
885995008,Q1_저가,0.0,0.16234168674090693,-0.11749768941061509
886054400,Q3,0.0,0.20810471273448122,-0.12019595856276777
886169472,Q4_고가,0.0,0.157902738202644,0.08391228976386846
886280832,Q1_저가,0.0,0.16731117714710356,-0.04478879914648995
886301248,Q2,,0.16244484642730567,0.022292706431942443
886321664,Q3,0.0,0.1962951086531831,0.0018494698687596678
886323520,Q4_고가,0.0,0.18591613487065659,0.10057745278072508
886334656,Q1_저가,0.0,0.18106931853760974,-0.028859511234657232
886440448,Q4_고가,0.0,0.15813410530288877,0.04166398115637646
886472000,Q4_고가,0.0,0.14117390829444001,0.11880837552807175
886549952,Q4_고가,0.0,0.1332637921187699,0.08489154467047738
886566656,Q4_고가,0.0,0.18084114539979737,0.01772918588374845
886579648,Q4_고가,0.0,0.18524784855025275,0.0083645470776705
886672448,Q2,0.0,0.17134877934862955,0.06641802195806941
887201408,Q2,0.0,0.15902548335073102,0.025509313876900558
887451968,Q3,0.0,0.1730121015770334,0.10794352762663872
887715520,Q1_저가,0.0,0.16932070981050165,-0.06229500501917424
887912256,Q2,0.0,0.18917691574657977,0.02845119218867429
887960512,Q1_저가,,0.1483146854170307,0.0038498434832355223
888040320,Q1_저가,0.0,0.1547730053061972,0.013916674942088127
888363264,Q2,1.0,0.14235394369010929,0.052055635414865416
888381824,Q4_고가,0.0,0.1295798464347293,0.026501871523618336
888398528,Q2,0.0,0.18625296395639443,0.06182879051244292
888530304,Q2,0.0,0.19244962634966853,-0.05101663077891345
888580416,Q4_고가,0.0,0.2101367078580516,0.01599694862728964
888654656,Q4_고가,1.0,0.1519269984015956,-0.0026975066241909686
888775296,Q4_고가,0.0,0.11854987676846007,-0.02161365125411134
888866240,Q4_고가,0.0,0.1474000528282504,0.05813573822525761
888910784,Q2,0.0,0.15421687265338593,0.04535363004037099
888914496,Q4_고가,0.0,0.1582395094396492,0.025929814876806793
889202176,Q2,0.0,0.21376170661329272,-0.05603477786947655
889220736,Q3,0.0,0.18895835125467902,-0.05785699473108771
889337664,Q2,0.0,0.16423125879794423,0.021403776542808832
889410048,Q4_고가,0.0,0.16660374000657618,0.06916358489480237
889465728,Q2,0.0,0.17208627488345604,0.06352608162007449
889491712,Q1_저가,0.0,0.14749015804523222,-0.0007893817184399399
889534400,Q4_고가,0.0,0.15048721576226878,0.08614065371355395
889547392,Q4_고가,0.0,0.16748835022306807,0.03141462319403326
889745984,Q2,,0.18553476318976453,-0.08136961469024133
889822080,Q4_고가,0.0,0.1826254330061241,-0.02381817651356742
889851776,Q1_저가,0.0,0.13706925850265653,0.007802777347098423
889866624,Q2,0.0,0.12978049018217316,0.07497372463196637
889874048,Q1_저가,0.0,0.15826528267763304,0.04773975378735985
889881472,Q1_저가,0.0,0.1389128426084565,0.04713358871118837
890365888,Q4_고가,0.0,0.13939361423099272,0.0524505696841733
890501376,Q2,0.0,0.1358761452391961,0.002989238043029493
890724096,Q3,0.0,0.2283782982337097,-0.03611936328451428
890731520,Q2,0.0,0.1883189436953279,0.09181682172312265
890738944,Q3,0.0,0.13745993936061598,-0.005701814528761343
890826176,Q2,0.0,0.17739979875066475,0.02122285151209341
893192576,Q1_저가,,0.18220969621339697,-0.07122036691665468
893227840,Q2,0.0,0.16617087102847714,0.056325820820797436
893452416,Q3,1.0,0.20039563238020092,-0.0013372282435109768
893491392,Q3,0.0,0.17441574582633426,-0.0348351929817392
893806912,Q1_저가,0.0,0.1524996824152101,0.04790292664981824
893808768,Q2,,0.16759020493201768,0.018594628552550778
893858880,Q4_고가,0.0,0.14455831278053036,0.07054407689287023
893912704,Q1_저가,0.0,0.18010049476981058,0.03717816934208091
893944256,Q3,0.0,0.14759216975841374,0.03493461508992926
893953536,Q4_고가,,0.14347594051848914,0.07122764955081193
894140992,Q1_저가,1.0,0.18262786892647398,-0.00931017565803683
894205952,Q2,0.0,0.1722731312383533,0.029166555854015293
894218944,Q1_저가,0.0,0.15605857067616474,0.03190843392619281
894311744,Q4_고가,0.0,0.14927839745274343,0.08887270466394465
894525184,Q3,,0.18598655470181177,0.015678556695414996
894541888,Q1_저가,0.0,0.16126198115354176,0.019631210815802803
894560448,Q3,0.0,0.20164446110828407,0.04843070944130813
894577152,Q2,,0.17415238741990452,-0.020241921111191795
894643968,Q4_고가,,0.19353643588345482,0.04213006581429034
894662528,Q4_고가,0.0,0.17573164634127325,-0.001086316736853072
894679232,Q1_저가,1.0,0.15547334901589885,0.061021112717017226
894729344,Q3,0.0,0.18743096151355357,-0.02998368968485849
894788736,Q2,1.0,0.1470187638115093,0.026798574123786806
894859264,Q2,0.0,0.1757914605733527,-0.10910741209826275
894905664,Q1_저가,0.0,0.14822105375295522,0.03243329582251523
895126528,Q4_고가,0.0,0.13303712225448242,0.22407119578392737
895241600,Q1_저가,0.0,0.14462823192602423,0.05636541142452589
895286144,Q3,0.0,0.18512975276629665,-0.008494397236013826
895447616,Q1_저가,0.0,0.1804240599372336,0.01798698256958716
895477312,Q3,,0.18463177249881374,-0.09396891549332508
895614656,Q2,,0.18716601457039164,-0.0906249025501181
895620224,Q2,,0.20928756627442532,-0.004864656835612884
895642496,Q3,0.0,0.15988575092161794,0.003588903166887315
895796544,Q3,0.0,0.15531724280316403,0.02383127173069119
895985856,Q2,0.0,0.16924621718441024,-0.0437551015348475
895987712,Q4_고가,,0.25164810767709733,-0.0023446463647078166
896089792,Q2,1.0,0.19091298688067504,-0.020639385881069953
896332928,Q3,,0.16017557671602653,0.003291549729334226
896412736,Q1_저가,,0.16494571501984523,0.061622664057022096
896791360,Q3,0.0,0.17570573470743744,0.05051458188919812
896869312,Q4_고가,,0.1677906490089778,0.0007424394370921412
896926848,Q3,0.0,0.20640529231348612,-0.04978149415418981
896936128,Q3,0.0,0.17123727026330246,0.025314691708747068
897207104,Q1_저가,0.0,0.1698251773355744,-0.1016744068246323
897335168,Q3,1.0,0.18125898057515563,-0.019053250263864868
897337024,Q4_고가,0.0,0.1379493721103879,0.018790993539726235
897388992,Q4_고가,0.0,0.17399073556549863,-0.05181192095421844
897682240,Q4_고가,0.0,0.16159137454425093,0.017176895578813633
897780608,Q4_고가,0.0,0.1505867921836919,0.05927602725454084
897929088,Q1_저가,1.0,0.1673529672366802,0.036760704956167484
897958784,Q4_고가,0.0,0.14865128159698116,0.022873764906189673
897995904,Q3,0.0,0.20150311711762467,0.04316641083273931
898005184,Q1_저가,1.0,0.14093176694819817,-0.008252229818432311
898062720,Q2,0.0,0.16510705525303163,-0.1047927439190752
898168512,Q2,0.0,0.19402443278368872,-0.056231280946522647
898237184,Q4_고가,0.0,0.15188932634758465,0.03982606815929647
898534144,Q2,0.0,0.15732638854905603,0.006624183953791624
898628800,Q4_고가,0.0,0.1299990899864566,-0.06559174341849489
898649216,Q3,0.0,0.16846918942622516,0.01878650572505651
898693760,Q1_저가,0.0,0.16756695121958215,0.015436635572016088
898883072,Q3,,0.17585235035890814,-0.015325952606356745
899083520,Q1_저가,0.0,0.15022309657174707,0.010832247791382189
899168896,Q2,1.0,0.1681097853267688,0.0290244717951683
899515968,Q4_고가,0.0,0.14021423742212846,0.031587957888418706
899755392,Q2,,0.14816407206250654,-0.0256461096054012
899764672,Q4_고가,0.0,0.16525480550118052,0.028633847592687098
899768384,Q1_저가,1.0,0.16167861020775484,-0.06932341575965627
899788800,Q1_저가,0.0,0.17357287212013942,0.05487551961196868
899824064,Q2,,0.15559468023018036,0.004295266044525623
899866752,Q3,0.0,0.17712035048568825,0.09765032701267805
900113600,Q3,,0.19748966322630337,-0.003437650032491397
900275072,Q3,0.0,0.1520065180035032,-0.0021217415215202245
900429120,Q4_고가,0.0,0.17352788760001547,0.01620673398446859
900857856,Q4_고가,0.0,0.1560788190962788,0.15470220897427078
900891264,Q2,0.0,0.14514569374536426,0.023569050544754253
900978496,Q3,0.0,0.19575425790820172,-0.06738889974498748
901234624,Q3,0.0,0.16938885053932984,-0.02453363806941017
901238336,Q4_고가,0.0,0.14947131294360258,0.012578393162721888
901475904,Q3,,0.19394326600682207,-0.060410659080346464
901539008,Q1_저가,,0.14864948627720653,0.03785448178304774
901796992,Q1_저가,0.0,0.16213747257615752,-0.012293574554913535
901828544,Q1_저가,0.0,0.16343701443551487,0.05496300509214207
902051264,Q2,,0.16930599465486598,0.04409534396352338
902064256,Q3,0.0,0.19007861182013697,0.013422322628316996
902201600,Q2,0.0,0.18952459937507068,0.03885765131855503
902491136,Q1_저가,0.0,0.16818382377787397,0.05227426247868256
902758400,Q4_고가,0.0,0.1346451247982495,0.174735471050504
902854912,Q2,0.0,0.14440805181396196,0.030882230586229353
902938432,Q1_저가,0.0,0.17267453221072288,-0.056035577147588445
903081344,Q4_고가,0.0,0.16247500432216194,0.06006288959370479
903330048,Q4_고가,0.0,0.1728192256907776,0.005202671692146974
903378304,Q2,0.0,0.18574842264691893,-0.08060023375257151
903580608,Q3,0.0,0.18944242430194702,-0.012471647096939258
903677120,Q4_고가,,0.1860240261418746,0.026610187133530624
903816320,Q3,0.0,0.19768247199033634,0.00733974167233979
903890560,Q4_고가,1.0,0.17224366225673438,0.044004308184184576
903916544,Q4_고가,0.0,0.1718879061256602,0.029878062906499442
903920256,Q2,0.0,0.1647195250601972,0.024477329123320866
903944384,Q3,0.0,0.18831694903386087,-0.04768061115334261
904020480,Q4_고가,,0.15870440714182601,0.03967057105878296
904189376,Q2,0.0,0.15808472136287025,-0.0014578324297297367
904239488,Q2,1.0,0.18165091503267375,-0.04151735038007512
904282176,Q3,0.0,0.15924867337590534,0.054565974050750185
904517888,Q1_저가,0.0,0.14109768282090385,0.052581634514455806
904679360,Q1_저가,0.0,0.1857971897082123,-0.0015665732260471748
904974464,Q4_고가,0.0,0.14204651550931038,0.03944365509374293
905039424,Q3,0.0,0.17877533379419439,0.04859824780905465
905057984,Q3,,0.1514909448910411,-0.020401690670949088
905080256,Q1_저가,0.0,0.13199410739753983,0.006313926051838941
905280704,Q3,0.0,0.15481408518619252,0.07860978238791047
905499712,Q3,0.0,0.15312963332895574,-0.0030030528588367057
905605504,Q3,1.0,0.17653806293793914,0.0037824705717876043
906036096,Q1_저가,0.0,0.16035345230292153,-0.015252787542662384
906140032,Q1_저가,0.0,0.15647895337250292,-0.004297968106472645
906368320,Q2,0.0,0.1557659646486949,-0.018395514774981078
906403584,Q3,0.0,0.1728766118276075,0.057892927976673635
906436992,Q2,0.0,0.17756629375578084,0.03733451824499516
906505664,Q2,0.0,0.1765804143641439,0.01666425217590308
906826752,Q4_고가,0.0,0.18378712233913289,-0.044597565409967836
906952960,Q1_저가,0.0,0.15996121399787389,0.034763676206456255
906973376,Q2,,0.17759430984154054,-0.08573959125942776
907006784,Q3,0.0,0.17046143165899266,0.12410779897713145
907025344,Q1_저가,0.0,0.17330507891761152,0.04579361212045951
907077312,Q3,0.0,0.159101089188775,0.051525989250980966
907179392,Q3,0.0,0.18214617988943502,0.0888700231768174
907203520,Q4_고가,0.0,0.15496091424321537,0.026997676694033655
907352000,Q1_저가,0.0,0.1533082805539849,0.003948204441097575
907381696,Q4_고가,0.0,0.1481009227847442,0.08662104168794385
907494912,Q3,0.0,0.1256465035757871,-0.08124310416112962
907630400,Q4_고가,0.0,0.11153972734892621,0.055667837979557926
907687936,Q4_고가,0.0,0.14251601643349363,0.03596883332246341
907977472,Q3,0.0,0.15930094801512049,0.06127773999177259
908131520,Q1_저가,0.0,0.16174201858121626,0.03195035568629318
908183488,Q3,0.0,0.20493006157111307,0.03821501498549277
908617792,Q4_고가,,0.17008778550286952,0.0617627307341152
908794112,Q4_고가,,0.142512625956936,0.0309025553709798
908940736,Q2,1.0,0.24853176175641367,0.048240993598628865
909024256,Q4_고가,,0.15430260677696186,0.04980024547768772
909026112,Q2,0.0,0.1201759191709355,-0.0646294029457843
909094784,Q3,0.0,0.18077595342180605,0.0433063605777135
909195008,Q2,0.0,0.15357860636771192,-0.04688356496792271
909228416,Q1_저가,0.0,0.14114836278981613,0.03370589279786171
909493824,Q3,0.0,0.16036711439495954,0.08397870151183007
910304896,Q2,0.0,0.14562180674433364,-0.03226428738017202
910826432,Q2,0.0,0.14122585170376345,0.030454247247152576
911542848,Q2,1.0,0.16905144537489245,0.05147373314248358
912769664,Q1_저가,0.0,0.18622814193078227,-0.06384118506846846
913257792,Q2,,0.17603010568091781,-0.01434430959067065
913283776,Q3,0.0,0.18789428989521553,0.01481374889916069
913476800,Q4_고가,0.0,0.17235566616624606,0.04560791646949158
913825728,Q2,,0.183653004219893,0.025108249886609074
914662784,Q2,0.0,0.20572705764753246,0.014388898803999503
916555904,Q1_저가,0.0,0.1471724593747774,0.03716306879998554
916576320,Q3,,0.18010033159583094,-0.00048351398583651364
916780480,Q4_고가,0.0,0.19193557099720288,0.08913281575654523
916825024,Q2,,0.15471929529555342,0.03841195556787849
916979072,Q1_저가,0.0,0.17552923924308814,0.02576407059026159
916984640,Q3,0.0,0.1422500503664979,0.062383300361085574
917003200,Q2,0.0,0.17967950364538574,-0.06283511242917482
917038464,Q1_저가,,0.16698827969424046,0.04542054214222009
917133120,Q3,0.0,0.19523385269076834,0.030150576560960998
917177664,Q4_고가,0.0,0.15254754680859373,0.03965717462281092
917324288,Q3,,0.2235669357080406,0.03626040708896782
917400384,Q4_고가,0.0,0.16578002367779165,0.0020961234258200373
917404096,Q3,0.0,0.15527142092312768,0.04928866017229498
917457920,Q3,0.0,0.16553062382917624,0.04757550146672984
917463488,Q4_고가,,0.1441297787429902,0.09016028717504895
917517312,Q1_저가,0.0,0.1627168803146363,-0.004245156759756417
917571136,Q1_저가,0.0,0.16133948970934925,0.021500926776628928
917684352,Q2,0.0,0.17925872567906984,0.017298892356764003
917788288,Q2,0.0,0.16903757910493875,0.09894823651709658
917925632,Q3,0.0,0.16364944559563072,0.036168162658302166
918088960,Q2,1.0,0.16540542098595756,-0.03927646364864011
918107520,Q2,0.0,0.14219844697706951,0.03642712486089257
918220736,Q4_고가,0.0,0.1358991238187363,-0.03419852370779267
918261568,Q2,0.0,0.16886717476002705,-0.08234791937677495
918263424,Q4_고가,0.0,0.1452448926370593,0.00670048115136378
918304256,Q4_고가,0.0,0.1536492064754634,0.025057786982455463
918408192,Q2,0.0,0.15873230712026193,0.028975587798789643
918452736,Q1_저가,0.0,0.14435131463150327,0.050086621288370575
918586368,Q2,0.0,0.16653324506689507,0.05075295651898272
918944576,Q4_고가,0.0,0.12253837615434604,-0.08481470987847667
919204416,Q1_저가,0.0,0.11081901805104073,-0.09293306951265876
919222976,Q2,0.0,0.17526528287993065,0.06625983900542687
919351040,Q4_고가,0.0,0.18083135032652775,0.004602281986609339
919404864,Q1_저가,0.0,0.20630386527620784,0.040001597193964754
919553344,Q2,1.0,0.18419286168370635,-0.06502342385547864
919596032,Q1_저가,1.0,0.18532881374994017,0.04027861498054593
919835456,Q2,0.0,0.16980110133370976,0.008768141466293837
919976512,Q4_고가,0.0,0.1175193282904509,0.027589990101428808
919996928,Q2,0.0,0.1397589588840891,0.04710324842502333
920115712,Q2,0.0,0.165867450039444,0.024375427897531873
920364416,Q4_고가,,0.14725507802306087,0.01623320891195392
920423808,Q4_고가,1.0,0.17643483900744658,-0.003550962930453814
920754176,Q3,,0.17625697215877253,0.04163858290101288
920802432,Q2,0.0,0.16606142387292672,0.0323036757954218
921041856,Q1_저가,1.0,0.1522767947643352,0.0037459751953299375
921108672,Q4_고가,0.0,0.18203298255614758,-0.01282305929542624
921333248,Q1_저가,0.0,0.1780220078731166,0.03126347335998472
921730432,Q1_저가,0.0,0.1328692292250508,0.06025915434028407
921741568,Q2,,0.19284810130307906,-0.0004941806794371848
921745280,Q3,0.0,0.21835229685852298,-0.01218463147727792
921919744,Q1_저가,0.0,0.14810005855979377,0.02316658132890729
921951296,Q4_고가,1.0,0.1557638881727231,0.04043313275590975
922081216,Q4_고가,1.0,0.15316032115176137,0.062163670701310555
922094208,Q4_고가,,0.13604591659313306,0.1822680530431193
922433856,Q4_고가,0.0,0.15492945149778628,0.04586847495283271
922495104,Q1_저가,0.0,0.17842650054141768,-0.0475604394514664
922706688,Q2,0.0,0.21637654450675625,0.049054435611331396
922827328,Q4_고가,0.0,0.16944769988422778,0.044413918031340704
922844032,Q3,,0.14436455973661771,0.017535952464049456
922884864,Q4_고가,0.0,0.15604720730428523,0.06367687490430836
922886720,Q4_고가,,0.13798562792476135,0.032400595133657575
923196672,Q2,0.0,0.17281273290289262,0.019970075503832223
923406400,Q2,0.0,0.20557419241437933,-0.06618358020650361
923534464,Q1_저가,0.0,0.16939706081997988,0.019327496686849195
923773888,Q4_고가,0.0,0.16611431592647238,0.01315739366128894
923814720,Q1_저가,0.0,0.1708139608510165,0.0030579240777146707
923864832,Q4_고가,1.0,0.18603246051263247,0.012796533826046633
924343680,Q3,0.0,0.19941647170408863,0.028539290324118248
924364096,Q2,0.0,0.17527293988898165,0.035525265144755715
924605376,Q3,0.0,0.184904937760494,0.04457191490473355
924935744,Q1_저가,0.0,0.1500847971992922,0.05879614905793386
