회원번호,가격구간,treatment_h4,uplift
758684544,Q1_저가,0.0,0.08296287749283127
758751360,Q4_고가,,-0.010815173125165764
758833024,Q2,,-0.0034368791308016233
758951808,Q2,,0.037752959994981516
759059456,Q3,0.0,0.027255521369324964
759133696,Q1_저가,0.0,-0.012078972972276725
759202368,Q4_고가,0.0,-0.03459862396362018
759230208,Q4_고가,0.0,0.0068515329212116005
759593984,Q2,0.0,-0.01634930272082122
759625536,Q1_저가,0.0,-0.012084265403483702
759638528,Q4_고가,0.0,0.018961730619911132
759699776,Q2,0.0,-0.018638149720071995
759770304,Q2,0.0,0.037489054873717564
759785152,Q3,1.0,-0.0037562959747040464
759807424,Q3,0.0,0.016590673609527595
759955904,Q3,0.0,-0.03300074894808816
759994880,Q2,0.0,-0.015791849863619534
760093248,Q1_저가,,-0.008066522802062395
760100672,Q3,0.0,0.01412936954314925
760377216,Q1_저가,0.0,0.04659788609989923
760393920,Q3,0.0,0.018347413687121894
760412480,Q1_저가,0.0,-0.00667267691488127
760419904,Q4_고가,,-0.027745115041070634
760431040,Q4_고가,,0.018794084953038248
760755840,Q3,,-0.012397320612223303
760796672,Q2,0.0,-0.010838951910770722
760882048,Q3,0.0,0.012640151034089553
760991552,Q1_저가,0.0,-0.004920494619966048
761041664,Q4_고가,,0.010421771932478285
761049088,Q3,1.0,0.018321298650572637
761067648,Q4_고가,0.0,0.052019628584256905
761075072,Q3,1.0,0.010600059236924642
761110336,Q2,0.0,0.012399344087141051
761114048,Q4_고가,,0.011048183711949933
761147456,Q3,0.0,-0.008806533582459766
761149312,Q1_저가,0.0,-0.016582113890984906
761156736,Q4_고가,0.0,-0.012277386133587143
761164160,Q2,0.0,-0.012501421424133123
761169728,Q3,0.0,0.009076799784008216
761182720,Q1_저가,0.0,-0.00927236640193134
761210560,Q3,,0.012658272722181785
761242112,Q3,,0.005585597096024131
761245824,Q1_저가,0.0,0.02231743635970962
761299648,Q4_고가,0.0,-0.006163226227126173
761314496,Q3,0.0,-0.052270573791034336
761346048,Q4_고가,0.0,0.011311023201432513
761366464,Q3,0.0,0.03343247424775708
761399872,Q2,1.0,0.011222073004094058
761403584,Q3,0.0,-0.0044414687414167445
761414720,Q2,0.0,0.024009780870174025
761505664,Q2,1.0,-0.028088006391602027
761533504,Q1_저가,0.0,0.010719317328867384
761539072,Q4_고가,0.0,0.013501156311690687
761596608,Q4_고가,0.0,0.03844822282603644
761604032,Q4_고가,,0.01603747591006932
761615168,Q4_고가,1.0,0.0226806339340542
761622592,Q3,0.0,0.02976476633417402
761624448,Q1_저가,0.0,0.01614372532606917
761646720,Q3,1.0,0.02026355898046195
761657856,Q1_저가,0.0,0.01967076560768638
761680128,Q2,0.0,-0.018961926687325784
761687552,Q1_저가,0.0,-0.02421919588875948
761696832,Q2,0.0,-0.012818533589428471
761702400,Q4_고가,0.0,-0.013942839274141472
761724672,Q1_저가,0.0,-0.0017778663185319954
761728384,Q3,,0.01807895752295352
761739520,Q4_고가,0.0,0.007521042319610705
761767360,Q3,0.0,0.013783183355798867
761776640,Q3,0.0,-0.0474058078244127
761784064,Q2,0.0,-0.015015571361124441
761802624,Q4_고가,,0.01542116007780385
761815616,Q4_고가,,0.012077644498968532
761830464,Q4_고가,0.0,0.029765746511444924
761836032,Q2,1.0,0.008345342724366489
761847168,Q4_고가,0.0,0.03681407198638498
761865728,Q3,1.0,0.05387891547019763
761886144,Q3,0.0,-0.013574636215333405
761899136,Q4_고가,,0.012876786196898915
761949248,Q3,1.0,-0.0214079315023174
761952960,Q4_고가,0.0,0.036839707761165075
762001216,Q3,,0.014543433409531653
762055040,Q3,0.0,-0.024126180292580207
762107008,Q2,0.0,-0.02364381957931977
762121856,Q1_저가,0.0,0.003648973643583936
762132992,Q3,0.0,-0.011644033856606284
762140416,Q1_저가,0.0,0.06928580630998582
762147840,Q4_고가,0.0,0.01163688040366373
762153408,Q1_저가,0.0,0.02310917467133805
762166400,Q4_고가,,0.015993357773337213
762173824,Q1_저가,0.0,-0.012630338798457319
762184960,Q3,0.0,0.04916454049858421
762209088,Q4_고가,,0.020840973307466593
762288896,Q2,0.0,0.034518030653223564
762305600,Q4_고가,0.0,0.08065534445722367
762322304,Q2,,0.008028650602342258
762337152,Q4_고가,,0.024564199877384008
762342720,Q1_저가,0.0,0.018047961473586727
762352000,Q4_고가,0.0,-0.0010373158045085262
762355712,Q3,,0.017373868658718816
762387264,Q3,0.0,-0.03296377332498063
762411392,Q1_저가,1.0,-0.005500505819226717
762413248,Q3,0.0,-0.03423387774702452
762442944,Q4_고가,0.0,0.014972221180529655
762468928,Q1_저가,0.0,0.025408730825518422
762476352,Q4_고가,,0.004810490114461441
762487488,Q2,0.0,0.016546203269043436
762496768,Q2,0.0,-0.01939117851697532
762513472,Q4_고가,0.0,0.03580787925657303
762545024,Q3,0.0,-0.002839017408270139
762561728,Q2,0.0,0.04174808299842958
762606272,Q3,0.0,0.005613997156839745
762608128,Q4_고가,0.0,0.00859738913875252
762660096,Q4_고가,0.0,0.031695940568490455
762682368,Q2,0.0,0.037295995140643745
762695360,Q4_고가,0.0,0.06841345301572777
762717632,Q3,0.0,0.011244524564266223
762721344,Q3,1.0,-0.004342195867203927
762732480,Q2,0.0,-0.018666666426807213
762745472,Q4_고가,1.0,0.002579079863772371
762762176,Q3,0.0,-0.03421119048398577
762804864,Q3,0.0,0.010285932481276627
762823424,Q3,1.0,0.004224473416630237
762827136,Q2,,0.034594269301184866
762882816,Q2,,0.00796642321747043
762895808,Q1_저가,,0.011518675676235879
762966336,Q4_고가,0.0,0.012010111900642162
762988608,Q4_고가,0.0,0.015594589710602902
762990464,Q1_저가,0.0,-0.009144719734315687
763005312,Q3,,0.03964852949987763
763010880,Q4_고가,0.0,-0.015523063103383916
763042432,Q2,0.0,-0.02464517203969005
763066560,Q4_고가,0.0,0.018350756809483455
763068416,Q2,0.0,0.004060808628222945
763135232,Q4_고가,0.0,-0.015060495882324554
763137088,Q3,0.0,-0.011907544594794817
763142656,Q2,0.0,-0.004619748934148633
763213184,Q4_고가,,0.03888803889678316
763215040,Q1_저가,0.0,-0.004436756632522243
763281856,Q4_고가,0.0,0.01422396961208805
763285568,Q4_고가,0.0,0.0877040749792618
763311552,Q1_저가,,0.024182461750725026
763322688,Q3,0.0,0.017915099300181092
763331968,Q2,0.0,0.1033034603040569
763359808,Q4_고가,0.0,-0.012444259118685047
763363520,Q3,0.0,0.02158996712082295
763378368,Q2,0.0,-0.02215229091668816
763404352,Q4_고가,1.0,0.018995220072388075
763406208,Q1_저가,0.0,0.021171240424531557
763417344,Q4_고가,,-0.021134190216994517
763452608,Q2,0.0,0.019851987504705182
763476736,Q1_저가,0.0,-0.019335076686839647
763478592,Q4_고가,0.0,0.041663105250900556
763482304,Q1_저가,0.0,0.02946292195953204
763493440,Q2,0.0,0.0064048687267124205
763499008,Q2,,-0.014297339101797743
763506432,Q2,1.0,0.020694312493403366
763515712,Q4_고가,0.0,0.017140932615981264
763517568,Q3,0.0,0.1077333351920648
763549120,Q3,0.0,0.01732031251304822
763569536,Q2,0.0,-0.007363293314032987
763595520,Q2,,-0.020637428429768373
763634496,Q1_저가,,-0.011708830790193019
763660480,Q1_저가,0.0,-0.009596245049394894
763679040,Q4_고가,,-0.029102138862767357
763682752,Q2,0.0,-0.039768386473335804
763723584,Q2,1.0,0.07715379561356417
763742144,Q4_고가,0.0,-0.013331973611627627
763762560,Q4_고가,0.0,0.039373224833299414
763790400,Q2,1.0,-0.012118048876060432
763827520,Q2,1.0,-0.00904138407132736
763844224,Q1_저가,1.0,-0.0025212583698799584
763875776,Q4_고가,1.0,-0.014161148410168078
763925888,Q4_고가,,-0.012797550355483883
763931456,Q2,0.0,-0.011861341164505601
763955584,Q1_저가,0.0,-0.00731576141571999
763964864,Q4_고가,0.0,0.029837487350532488
763972288,Q1_저가,0.0,-0.01187442180172503
763974144,Q3,1.0,-0.012831901170192637
763994560,Q3,1.0,0.0554438498685082
764076224,Q1_저가,1.0,-0.010371800573579643
764118912,Q3,0.0,-0.03211392458168438
764144896,Q2,0.0,-0.016558580399822956
764180160,Q3,0.0,0.05895354354466398
764204288,Q2,0.0,0.008111234853826976
764211712,Q4_고가,0.0,0.04432740501228505
764232128,Q4_고가,,-0.008298654509363734
764263680,Q3,0.0,-0.013345822133306172
764271104,Q4_고가,0.0,0.031297714224519324
764284096,Q3,,0.07321604779865876
764306368,Q2,,-0.024181995179965554
764310080,Q2,0.0,0.04968993262203947
764313792,Q3,1.0,0.06393452412333034
764315648,Q1_저가,0.0,-0.008284879900979994
764326784,Q1_저가,,-0.023579458211649418
764328640,Q4_고가,0.0,0.0311211353145463
764330496,Q1_저가,1.0,-0.011822420083962872
764332352,Q4_고가,0.0,0.0076687143655891354
764345344,Q2,0.0,-0.02323704910890556
764352768,Q4_고가,0.0,0.02567895173865109
764358336,Q1_저가,0.0,-0.010084688012385906
764365760,Q1_저가,0.0,-0.008530819813206074
764393600,Q2,0.0,-0.0046728603369882715
764406592,Q1_저가,,0.016388211135366704
764425152,Q3,,-0.020564344718253053
764428864,Q1_저가,0.0,0.006320937851097885
764430720,Q2,1.0,0.004157298218147393
764432576,Q1_저가,0.0,0.037343652256025206
764438144,Q3,0.0,-0.013132486780990937
764480832,Q3,1.0,-0.024373958449978472
764493824,Q2,0.0,0.006352448679516398
764562496,Q2,1.0,-0.01767949123049542
764566208,Q2,1.0,0.016222234505428923
764581056,Q3,1.0,0.01844025839610508
764592192,Q4_고가,0.0,0.028173109871256652
764618176,Q1_저가,1.0,-0.014100535379688611
764625600,Q3,1.0,0.015786039496043847
764649728,Q4_고가,0.0,0.026115049462659745
764692416,Q3,1.0,-0.04024376855985179
764699840,Q2,1.0,0.01618919963734866
764714688,Q4_고가,0.0,0.011180926165441196
764742528,Q2,0.0,0.013725055256236574
764751808,Q3,0.0,0.022335287180794028
764762944,Q1_저가,,-0.015492115037645776
764774080,Q3,,-0.010230546192409817
764801920,Q1_저가,0.0,-0.017594066438609612
764805632,Q2,1.0,0.0017742597966144968
764811200,Q2,0.0,0.06514277693379095
764820480,Q2,1.0,0.013854229167413079
764842752,Q1_저가,0.0,0.010948861941163512
764855744,Q4_고가,0.0,-0.006520442307168466
764948544,Q3,1.0,-0.02099858048405956
764981952,Q2,0.0,0.00960131001651443
764983808,Q1_저가,0.0,-0.016861547306774374
765013504,Q2,1.0,0.04381973245422055
765032064,Q2,0.0,-0.0161993530999847
765054336,Q1_저가,0.0,0.02822917601676389
765076608,Q3,0.0,0.010807967739222657
765080320,Q1_저가,0.0,0.016764421295891285
765084032,Q3,,-0.010782571111493569
765106304,Q2,0.0,-0.0038712818784784886
765141568,Q4_고가,,0.08426675222227997
765230656,Q2,1.0,0.01954854531583189
765275200,Q4_고가,0.0,0.029835995067413745
765330880,Q4_고가,0.0,0.046308863691566504
765342016,Q1_저가,0.0,-0.00879396413885912
765392128,Q2,,0.03783824563533611
765462656,Q3,0.0,-0.0188975907684108
765538752,Q2,0.0,0.055195542529080766
765542464,Q4_고가,0.0,0.0055649828097679155
765555456,Q1_저가,1.0,-0.011273424958259469
765598144,Q1_저가,1.0,-0.011107431541951221
765638976,Q3,0.0,-0.013374668444168417
765644544,Q2,0.0,0.016627001223536386
765661248,Q1_저가,,-0.0090962458490427
765709504,Q4_고가,0.0,-0.0162632304979205
765728064,Q3,0.0,-0.019245644912368312
765752192,Q4_고가,,-0.013422458845978008
765759616,Q3,0.0,-0.02066142283335637
765791168,Q2,1.0,-0.012553504273574836
765846848,Q4_고가,0.0,-0.014617614653723743
765863552,Q2,0.0,0.011254205198634515
765930368,Q2,0.0,0.03136322464075503
765973056,Q2,1.0,0.05874198321033752
765980480,Q4_고가,0.0,0.008561277462014627
765986048,Q3,0.0,-0.03075248760202945
766015744,Q3,,-0.01874174876001765
766051008,Q4_고가,0.0,0.029245923207247726
766076992,Q4_고가,0.0,-0.0373209423578596
766088128,Q3,0.0,0.004579870512137929
766091840,Q1_저가,0.0,-0.012778902979884321
766115968,Q2,0.0,0.02649703204930065
766143808,Q1_저가,0.0,-0.011591117712835199
766149376,Q2,1.0,-0.012713728181450196
766169792,Q4_고가,,-0.023059231649520395
766205056,Q2,1.0,-0.0017754670868159184
766236608,Q2,0.0,0.02340955740187689
766266304,Q1_저가,0.0,-0.020024134638818664
766271872,Q2,1.0,0.04210951309300959
766297856,Q2,0.0,-0.01269085942571243
766305280,Q1_저가,1.0,-0.010734260752177857
766422208,Q1_저가,1.0,-0.011046671248786909
766437056,Q3,0.0,-0.02447712335098709
766448192,Q3,,0.008837795153586125
766461184,Q2,1.0,-0.019598715841886688
766503872,Q2,1.0,0.05428884480379692
766505728,Q3,0.0,0.025332538123323367
766537280,Q4_고가,0.0,0.01895965912830455
766553984,Q4_고가,0.0,-0.003697466508811531
766622656,Q3,1.0,0.05391492816574028
766644928,Q2,,-0.03617250048592241
766652352,Q4_고가,0.0,-0.021249852370738842
766661632,Q2,1.0,0.01347377421345175
766672768,Q1_저가,0.0,-0.011223191147344401
766685760,Q2,0.0,0.018423790438831578
766717312,Q1_저가,1.0,-0.011740173857053143
766730304,Q1_저가,0.0,0.05901239165107902
766735872,Q3,0.0,0.007548939893425977
766806400,Q1_저가,,-0.02708743156172
766823104,Q1_저가,0.0,-0.011126778968161173
766830528,Q2,0.0,0.01911871935932319
766854656,Q3,1.0,0.00919242328923782
766856512,Q2,1.0,-0.005661365811041444
766897344,Q2,0.0,0.05691030721756202
766902912,Q3,,-0.01344625818951578
766941888,Q3,,0.009761121455857835
766973440,Q1_저가,0.0,-0.009823901169068956
767032832,Q2,0.0,-0.00915628662902751
767036544,Q2,1.0,-0.0074705368473362566
767075520,Q1_저가,0.0,-0.022857960757705534
767114496,Q1_저가,0.0,-0.011813300694452987
767121920,Q3,,-0.00978544596753568
767133056,Q2,0.0,-0.01256223933433815
767142336,Q3,0.0,-0.03246829585565686
767146048,Q1_저가,0.0,0.024238375495096165
767173888,Q3,0.0,-0.026603004429273644
767203584,Q4_고가,0.0,-0.011286530015362936
767264832,Q4_고가,1.0,0.02109738507757819
767294528,Q4_고가,,-0.01601988034016557
767366912,Q4_고가,1.0,-0.011466535307302822
767404032,Q3,,-0.003241954756408566
767437440,Q3,1.0,0.0025966410463503786
767463424,Q4_고가,1.0,0.10190600314086873
767526528,Q1_저가,0.0,-0.007218071519030811
767545088,Q4_고가,0.0,-0.01838925079833513
767572928,Q2,0.0,0.03695694591151788
767595200,Q1_저가,,0.020288293035356952
767604480,Q1_저가,0.0,-0.010460992190202842
767645312,Q3,,-0.013945948772321977
767647168,Q2,1.0,-0.017005003068287977
767764096,Q3,1.0,-0.025451816564736468
767782656,Q3,0.0,0.02792493148983488
767803072,Q2,0.0,-0.013151124342048126
767829056,Q3,0.0,0.024413729891215263
767929280,Q4_고가,0.0,0.016125062004815227
767951552,Q3,1.0,-0.0021464892681213044
767960832,Q2,,0.02833328097173879
767966400,Q3,0.0,0.07430299906650095
767971968,Q2,1.0,-0.005456643334541787
767988672,Q1_저가,1.0,-0.023831644662638846
768001664,Q2,0.0,-0.01463455119598478
768033216,Q2,,0.03559657709844144
768035072,Q3,0.0,-0.041230983039264424
768042496,Q4_고가,0.0,0.023394179365428536
768107456,Q1_저가,0.0,-0.006303167407092608
768118592,Q1_저가,1.0,0.014899949245001487
768196544,Q1_저가,,-0.0036475292712912916
768207680,Q4_고가,1.0,-0.0050953936139419564
768272640,Q2,0.0,-0.012401047698758036
768293056,Q4_고가,0.0,0.0384026295500659
768307904,Q4_고가,0.0,0.06449577432676212
768315328,Q2,,-0.012481040993590639
768319040,Q3,0.0,0.014824113000867056
768322752,Q4_고가,,-0.0053806020479056915
768332032,Q3,0.0,-0.01974189340673277
768333888,Q2,1.0,-0.04065143452656583
768356160,Q2,0.0,-0.012881227733910629
768371008,Q4_고가,0.0,0.07366869366875517
768372864,Q2,0.0,0.01394178921552508
768406272,Q1_저가,0.0,0.0754242940050045
768437824,Q1_저가,0.0,-0.0104087345425726
768445248,Q4_고가,,-0.017759711938111586
768458240,Q3,1.0,-0.012803729524421971
768469376,Q4_고가,0.0,0.03911234325628177
768478656,Q2,0.0,0.016764051264009816
768497216,Q2,0.0,0.013420443083080325
768502784,Q4_고가,0.0,-0.014577676027770409
768517632,Q2,0.0,0.0033505466765205716
768525056,Q2,0.0,0.029374527359079083
768526912,Q1_저가,,0.009636355098582183
768541760,Q4_고가,1.0,-0.014065799655323723
768588160,Q4_고가,,-0.013261840766565586
768606720,Q1_저가,1.0,0.013328086412582207
768616000,Q2,1.0,-0.0018212897415008644
768621568,Q2,1.0,0.019940896010780862
768625280,Q4_고가,1.0,0.03816382601666157
768656832,Q2,0.0,-0.026572160385664734
768664256,Q1_저가,1.0,0.04736075407698903
768667968,Q4_고가,0.0,0.00430331229749259
768706944,Q3,0.0,0.02346906417735234
768740352,Q4_고가,0.0,-0.02347367043381371
768751488,Q3,1.0,0.016882696154325028
768770048,Q2,1.0,-0.012076903729259875
768792320,Q2,0.0,0.03431027540915699
768803456,Q3,1.0,-0.0005271345692361984
768820160,Q1_저가,0.0,0.051608139494822236
768835008,Q1_저가,,-0.00964464946607236
768899968,Q2,0.0,0.04805371507398559
768903680,Q2,1.0,-0.012591459634978985
768918528,Q1_저가,,-0.019094790748723486
768933376,Q2,1.0,-0.010144830916884007
768935232,Q1_저가,0.0,0.03568422636296517
768953792,Q4_고가,0.0,0.021607618340255125
768974208,Q3,0.0,0.023408110450094943
768976064,Q2,1.0,0.03435530715891655
769041024,Q2,1.0,0.000903918837918849
769074432,Q3,0.0,0.021362331894561493
769076288,Q2,1.0,0.029433241741396055
769091136,Q3,0.0,0.017872026090620663
769206208,Q4_고가,1.0,-0.030252204300727753
769211776,Q3,0.0,0.018877524728766693
769232192,Q1_저가,,-0.011883155668739792
769235904,Q2,0.0,0.01703900047721818
769263744,Q4_고가,0.0,0.025241152680163026
769276736,Q1_저가,,0.01831594154036109
769286016,Q1_저가,0.0,-0.01959520365221458
769295296,Q2,,0.00011564396913366082
769300864,Q4_고가,1.0,0.08389025866621658
769319424,Q3,0.0,-0.019753967881879178
769391808,Q4_고가,0.0,-0.01754472349233055
769415936,Q2,,-0.00692411050225103
769417792,Q3,0.0,0.016918739771543345
769419648,Q2,0.0,-0.031765431435135716
769460480,Q2,0.0,0.0167913304551498
769495744,Q3,1.0,0.060116974797717715
769506880,Q4_고가,,-0.01404277232231095
769510592,Q2,0.0,0.015493299804150262
769512448,Q2,0.0,-0.009694124751761457
769519872,Q1_저가,0.0,-0.010750352061597648
769521728,Q4_고가,0.0,0.020127073268799076
769532864,Q2,0.0,0.025381863108987268
769544000,Q3,0.0,-0.004187333846291649
769577408,Q3,0.0,0.027066637407163086
769607104,Q2,0.0,-0.015339007777452063
769621952,Q3,,0.008026703213404596
769638656,Q3,,-0.00547776453788118
769675776,Q3,,-0.017825243631073157
769712896,Q3,0.0,-0.012042077117551897
769727744,Q3,0.0,0.006376581694474748
769729600,Q1_저가,0.0,0.03986690373137913
769748160,Q2,,0.03441637387290747
769774144,Q4_고가,0.0,-0.01526469581319928
769781568,Q4_고가,1.0,0.011929786029614586
769798272,Q1_저가,0.0,0.1286989944568928
769833536,Q3,1.0,0.018362195870344267
769848384,Q3,,-0.01672906283559389
769850240,Q4_고가,0.0,-0.015019127339328961
769857664,Q4_고가,0.0,-0.00630680045597002
769865088,Q1_저가,0.0,0.022356032553917826
769868800,Q4_고가,1.0,-0.024345151748507335
769918912,Q1_저가,1.0,-0.00892654840215057
769948608,Q4_고가,,0.020757168034366447
769959744,Q1_저가,0.0,-0.004044904261065671
769978304,Q2,0.0,0.023128768265268107
769983872,Q1_저가,0.0,-0.01164903876779149
770008000,Q2,1.0,-0.00770672361820636
770019136,Q4_고가,,-0.02319563062944935
770087808,Q2,1.0,0.040758661549923136
770091520,Q1_저가,0.0,-0.004140192895979666
770097088,Q3,,0.025344263045291693
770100800,Q1_저가,0.0,-0.010125649809748179
770134208,Q1_저가,1.0,-0.003295926706319452
770195456,Q1_저가,,-0.004457485980466122
770262272,Q3,1.0,0.015464490503673933
770301248,Q4_고가,0.0,0.011380819038953383
770303104,Q2,,-0.002812725772719793
770410752,Q3,0.0,-0.0022910413043558675
770427456,Q2,0.0,0.029192833795981366
770490560,Q1_저가,1.0,0.03227364534913987
770575936,Q4_고가,0.0,0.0014698724672089214
770700288,Q1_저가,0.0,-0.010429750005760047
770876608,Q3,1.0,-0.0060971391852910894
771051072,Q1_저가,0.0,-0.021871117777247817
771093760,Q2,0.0,0.02596621197653859
771401856,Q2,0.0,-0.011970198355984028
771448256,Q4_고가,0.0,0.0398565561274401
771468672,Q4_고가,0.0,-0.010028504444441727
771477952,Q2,,-0.0125202661588876
771539200,Q2,0.0,0.023858014066487687
771869568,Q4_고가,1.0,0.04839203275421711
771895552,Q3,0.0,-0.013548700965761981
772006912,Q4_고가,,0.0164016727651448
772307584,Q3,0.0,0.018743440956934032
772350272,Q4_고가,1.0,-0.007451057625462415
772359552,Q4_고가,0.0,0.010839351964712085
772383680,Q1_저가,,-0.002543327996023248
772465344,Q1_저가,,0.028704332378769792
772851392,Q2,0.0,0.030312315396300193
772921920,Q4_고가,0.0,-0.025002195586941167
772947904,Q4_고가,0.0,-0.015547230410974833
773051840,Q1_저가,0.0,-0.00770476664825652
773113088,Q1_저가,0.0,0.032306109052717136
773270848,Q4_고가,0.0,-0.014142456357435308
773623488,Q3,0.0,0.002524248847368099
773649472,Q2,0.0,0.034988846328170675
773939008,Q2,0.0,-0.019237415512248945
774054080,Q3,0.0,0.007186424486003026
774326912,Q1_저가,0.0,-0.011703672440211518
774393728,Q2,0.0,0.04935978517992623
774510656,Q1_저가,1.0,0.08092100017292084
774544064,Q4_고가,0.0,-0.000967098386289611
774625728,Q3,1.0,-0.01908774323437118
774644288,Q2,0.0,0.010446519536212562
774673984,Q1_저가,0.0,-0.01569390549981886
774699968,Q4_고가,0.0,-0.016683635081306936
774789056,Q3,0.0,-0.020344116029021433
775099008,Q4_고가,0.0,-0.014312332122637418
775167680,Q1_저가,0.0,-0.008025370828161127
775227072,Q1_저가,0.0,-0.016174218036944965
775321728,Q2,0.0,0.021216616841128078
775336576,Q1_저가,,0.04947972679708268
775524032,Q3,1.0,0.02182460182169399
775542592,Q4_고가,0.0,0.00600008685625919
775564864,Q3,0.0,0.034448545197851344
775581568,Q3,,0.03191455910880725
775850688,Q2,0.0,0.0024669882203010862
775887808,Q3,,-0.025630831749486965
775962048,Q3,0.0,0.033051253988751195
775978752,Q4_고가,0.0,0.011976527457997266
776698880,Q2,,0.019509082132669886
776737856,Q1_저가,0.0,0.013887574200600092
776745280,Q3,0.0,-0.012864773342627832
777012544,Q4_고가,,0.03020391473134898
777045952,Q3,0.0,0.028903008214021975
777051520,Q4_고가,0.0,-0.021098352495034806
777073792,Q4_고가,0.0,-0.01126942815774111
777086784,Q2,,0.007248641973860603
777120192,Q1_저가,0.0,0.016485586123777263
777127616,Q2,0.0,-0.019845093907292735
777461696,Q4_고가,0.0,-0.013687269340910364
777463552,Q2,0.0,0.033525996331204566
777470976,Q3,0.0,-0.02565366130808784
777664000,Q2,0.0,0.0024985307112240784
777808768,Q3,0.0,0.03951765494568005
777814336,Q4_고가,1.0,0.03605659774440939
778115008,Q2,,0.061763630350140875
778116864,Q1_저가,0.0,-0.007332480554731416
778517760,Q2,,-0.02182630338977426
778608704,Q3,0.0,0.0035330822215365876
778656960,Q1_저가,0.0,-0.011543056570813094
778790592,Q4_고가,0.0,0.0011016273263881604
778892672,Q3,0.0,-0.0014432861908528771
778907520,Q4_고가,,-0.01352839860608944
778922368,Q1_저가,,-0.005275387138342566
778965056,Q3,0.0,0.02924793688696714
779141376,Q3,1.0,-0.01755279059510756
779312128,Q3,,-0.013785791141932804
779455040,Q1_저가,1.0,0.01972005035534663
779505152,Q2,0.0,0.03768819216339214
779752000,Q2,0.0,-0.03537785726482162
779777984,Q1_저가,,-0.007071514899542164
779985856,Q2,,0.002699531699251967
780054528,Q4_고가,0.0,-0.014772878021214686
780219712,Q3,0.0,0.01774769257009945
780306944,Q3,0.0,0.0883390317614785
780381184,Q1_저가,0.0,-0.02124975875783308
780436864,Q2,0.0,0.04309616073572764
780735680,Q4_고가,,-0.01337230444173354
780793216,Q4_고가,0.0,0.029483292558820207
780854464,Q4_고가,0.0,-0.02225792245738148
780886016,Q4_고가,,0.040177589508988865
780980672,Q3,,-0.004907947965823778
780999232,Q4_고가,,0.023852393427337137
781010368,Q1_저가,0.0,-0.011130210285795285
781019648,Q3,0.0,0.03685284011518042
781066048,Q3,,0.022600177367549823
781190400,Q4_고가,0.0,0.021606617642818238
781348160,Q3,1.0,0.03325238831935173
781359296,Q4_고가,0.0,0.015709892673658188
781710080,Q4_고가,1.0,-0.01407780927480818
781786176,Q3,0.0,-0.012938677918100355
781947648,Q4_고가,,-0.0021125988541795815
782047872,Q1_저가,,-0.009332604606515
782075712,Q4_고가,0.0,0.0774449425877013
782235328,Q3,1.0,-0.02847624021594769
782634368,Q3,,-0.009588640804262416
783079808,Q4_고가,0.0,0.015905309851021898
783089088,Q2,1.0,0.03917030677541944
783380480,Q4_고가,1.0,-0.01451781684256262
783480704,Q3,0.0,0.013439479550359068
783540096,Q4_고가,0.0,-0.0033886504990477267
783556800,Q4_고가,,-0.03341459012470116
783924288,Q3,,-0.027494743015596207
784015232,Q1_저가,,-0.00957875844810218
784052352,Q1_저가,,0.04663660687119631
784091328,Q3,0.0,0.008920368322546668
784104320,Q4_고가,0.0,0.012951647734780414
784284352,Q1_저가,0.0,-0.011192601370838433
784688960,Q1_저가,0.0,0.02335010491832301
784722368,Q2,0.0,-0.033446778224060836
784802176,Q1_저가,0.0,-0.009589094713477624
784911680,Q3,0.0,0.017712817520323387
784924672,Q1_저가,0.0,-0.018689274460119365
785034176,Q4_고가,,-0.014121420416044146
785043456,Q3,,0.0663460772121337
785067584,Q1_저가,0.0,-0.011149634234139193
785117696,Q1_저가,0.0,0.052236469645377315
785390528,Q2,,-0.013043794111569647
785600256,Q1_저가,0.0,0.0007695484876437675
786036416,Q1_저가,1.0,-0.02658357494490135
786108800,Q4_고가,,0.032477865512717696
786110656,Q1_저가,0.0,0.049610791173207325
786357504,Q1_저가,0.0,-0.006463853845490142
786392768,Q4_고가,0.0,0.018390749300412457
786409472,Q1_저가,0.0,0.04071412861745849
786530112,Q4_고가,0.0,0.012040823838383341
786634048,Q3,0.0,-0.027759951337867975
786981120,Q3,0.0,-0.01349812437214562
786990400,Q3,0.0,-0.020247468522585466
787320768,Q3,0.0,0.01587729856197173
787385728,Q1_저가,0.0,-0.02029726564584669
787742080,Q2,,0.028117066578910888
787743936,Q2,0.0,0.12039763998057262
787901696,Q1_저가,0.0,-0.011009991356012175
787903552,Q2,,0.1005913660993788
787949952,Q1_저가,,0.12499210087055246
788155968,Q3,0.0,0.01320149806647597
788339712,Q3,0.0,-0.024709688902591898
788345280,Q1_저가,1.0,0.018509915069753913
788519744,Q2,1.0,0.024965747010725292
788543872,Q2,0.0,0.019092017339862016
788757312,Q2,0.0,0.018401500359990997
788779584,Q3,1.0,0.021215263863460843
788809280,Q2,0.0,-0.01796384404125473
789030144,Q1_저가,0.0,-0.009951052232244698
789108096,Q1_저가,0.0,0.0004546480105862838
789145216,Q3,0.0,-0.03197429891497383
789208320,Q3,0.0,-0.008874094471447297
789271424,Q3,0.0,0.01232427289732313
789843072,Q1_저가,0.0,-0.011352582732503919
790145600,Q3,1.0,0.024953726580193902
790182720,Q2,,0.022607523213850955
790255104,Q3,0.0,-0.021240774360353376
790351616,Q1_저가,0.0,0.013603606689255504
790670848,Q1_저가,0.0,-0.00865406129397657
